config,trial,epoch,stage,metric,value
gene-linear,0,47,val,recall,0.2141223549842834
gene-linear,0,47,val,f1,0.185766339302063
gene-linear,0,47,val,auroc,0.7170221209526062
gene-linear,0,48,train,loss,1.6929317292045143
gene-linear,0,48,train,accuracy,0.2156769633293151
gene-linear,0,48,train,precision,0.22034452855587
gene-linear,0,48,train,recall,0.245534285902977
gene-linear,0,48,train,f1,0.1848343908786773
gene-linear,0,48,train,auroc,0.7386803030967712
gene-linear,0,48,val,loss,1.7416426837444303
gene-linear,0,48,val,accuracy,0.2111111134290695
gene-linear,0,48,val,precision,0.2123732268810272
gene-linear,0,48,val,recall,0.211862251162529
gene-linear,0,48,val,f1,0.1815226972103119
gene-linear,0,48,val,auroc,0.7159666419029236
gene-linear,0,49,train,loss,1.6827432618421667
gene-linear,0,49,train,accuracy,0.233729213476181
gene-linear,0,49,train,precision,0.2287449538707733
gene-linear,0,49,train,recall,0.2569853663444519
gene-linear,0,49,train,f1,0.1994392871856689
gene-linear,0,49,train,auroc,0.7362989783287048
gene-linear,0,49,val,loss,1.7422224581241608
gene-linear,0,49,val,accuracy,0.2199999988079071
gene-linear,0,49,val,precision,0.2173888087272644
gene-linear,0,49,val,recall,0.2276293635368347
gene-linear,0,49,val,f1,0.1869946420192718
gene-linear,0,49,val,auroc,0.7151302695274353
gene-linear,0,50,train,loss,1.683213977252736
gene-linear,0,50,train,accuracy,0.2090261280536651
gene-linear,0,50,train,precision,0.2270575165748596
gene-linear,0,50,train,recall,0.24848473072052
gene-linear,0,50,train,f1,0.1837845593690872
gene-linear,0,50,train,auroc,0.7389273047447205
gene-linear,0,50,val,loss,1.7388858795166016
gene-linear,0,50,val,accuracy,0.1933333277702331
gene-linear,0,50,val,precision,0.2121368646621704
gene-linear,0,50,val,recall,0.1975946724414825
gene-linear,0,50,val,f1,0.1733697056770324
gene-linear,0,50,val,auroc,0.7170494794845581
gene-linear,0,51,train,loss,1.701176355866825
gene-linear,0,51,train,accuracy,0.2133016586303711
gene-linear,0,51,train,precision,0.2277126312255859
gene-linear,0,51,train,recall,0.2474884539842605
gene-linear,0,51,train,f1,0.1868751794099807
gene-linear,0,51,train,auroc,0.737970232963562
gene-linear,0,51,val,loss,1.7395037114620209
gene-linear,0,51,val,accuracy,0.2222222238779068
gene-linear,0,51,val,precision,0.3016010820865631
gene-linear,0,51,val,recall,0.2332732677459716
gene-linear,0,51,val,f1,0.1990347206592559
gene-linear,0,51,val,auroc,0.716641366481781
gene-linear,0,52,train,loss,1.684930822428535
gene-linear,0,52,train,accuracy,0.2204275578260421
gene-linear,0,52,train,precision,0.2669022381305694
gene-linear,0,52,train,recall,0.2532976269721985
gene-linear,0,52,train,f1,0.1958144009113311
gene-linear,0,52,train,auroc,0.738369345664978
gene-linear,0,52,val,loss,1.7399731278419497
gene-linear,0,52,val,accuracy,0.2311111092567443
gene-linear,0,52,val,precision,0.2722700536251068
gene-linear,0,52,val,recall,0.2253124862909317
gene-linear,0,52,val,f1,0.2016065269708633
gene-linear,0,52,val,auroc,0.7158118486404419
gene-linear,0,53,train,loss,1.6818365770227768
gene-linear,0,53,train,accuracy,0.1938242316246032
gene-linear,0,53,train,precision,0.2135891318321228
gene-linear,0,53,train,recall,0.2349895238876342
gene-linear,0,53,train,f1,0.170507863163948
gene-linear,0,53,train,auroc,0.739435076713562
gene-linear,0,53,val,loss,1.7379074096679688
gene-linear,0,53,val,accuracy,0.1888888925313949
gene-linear,0,53,val,precision,0.2773373425006866
gene-linear,0,53,val,recall,0.2121479958295822
gene-linear,0,53,val,f1,0.1738917529582977
gene-linear,0,53,val,auroc,0.7174699306488037
gene-linear,0,54,train,loss,1.6827622441684498
gene-linear,0,54,train,accuracy,0.1881235092878341
gene-linear,0,54,train,precision,0.2416692823171615
gene-linear,0,54,train,recall,0.2403634041547775
gene-linear,0,54,train,f1,0.1717631220817566
gene-linear,0,54,train,auroc,0.7392056584358215
gene-linear,0,54,val,loss,1.7378535568714142
gene-linear,0,54,val,accuracy,0.1777777820825576
gene-linear,0,54,val,precision,0.1983610242605209
gene-linear,0,54,val,recall,0.2034580707550048
gene-linear,0,54,val,f1,0.1581977307796478
gene-linear,0,54,val,auroc,0.7166011333465576
gene-linear,0,55,train,loss,1.6795705837361954
gene-linear,0,55,train,accuracy,0.1890736371278762
gene-linear,0,55,train,precision,0.2456104159355163
gene-linear,0,55,train,recall,0.2419569492340088
gene-linear,0,55,train,f1,0.1740705519914627
gene-linear,0,55,train,auroc,0.7396339774131775
gene-linear,0,55,val,loss,1.737974762916565
gene-linear,0,55,val,accuracy,0.1888888925313949
gene-linear,0,55,val,precision,0.2927971482276916
gene-linear,0,55,val,recall,0.2206147015094757
gene-linear,0,55,val,f1,0.1842002123594284
gene-linear,0,55,val,auroc,0.7168060541152954
gene-linear,0,56,train,loss,1.6774947012172026
gene-linear,0,56,train,accuracy,0.1776722073554992
gene-linear,0,56,train,precision,0.236784279346466
gene-linear,0,56,train,recall,0.2394970804452896
gene-linear,0,56,train,f1,0.1719810962677002
gene-linear,0,56,train,auroc,0.7388563752174377
gene-linear,0,56,val,loss,1.737010657787323
gene-linear,0,56,val,accuracy,0.1844444423913955
gene-linear,0,56,val,precision,0.2718179821968078
gene-linear,0,56,val,recall,0.227311909198761
gene-linear,0,56,val,f1,0.191726267337799
gene-linear,0,56,val,auroc,0.7180731296539307
gene-linear,0,57,train,loss,1.678337910596062
gene-linear,0,57,train,accuracy,0.1805225610733032
gene-linear,0,57,train,precision,0.2332031577825546
gene-linear,0,57,train,recall,0.236308217048645
gene-linear,0,57,train,f1,0.171560138463974
gene-linear,0,57,train,auroc,0.7406399846076965
gene-linear,0,57,val,loss,1.736796259880066
gene-linear,0,57,val,accuracy,0.2222222238779068
gene-linear,0,57,val,precision,0.266451358795166
gene-linear,0,57,val,recall,0.2338312566280365
gene-linear,0,57,val,f1,0.2123854756355285
gene-linear,0,57,val,auroc,0.718158483505249
gene-linear,0,58,train,loss,1.6727075997520895
gene-linear,0,58,train,accuracy,0.2171021401882171
gene-linear,0,58,train,precision,0.2566381692886352
gene-linear,0,58,train,recall,0.2534838616847992
gene-linear,0,58,train,f1,0.2001494765281677
gene-linear,0,58,train,auroc,0.7398113012313843
gene-linear,0,58,val,loss,1.7351625859737396
gene-linear,0,58,val,accuracy,0.2088888883590698
gene-linear,0,58,val,precision,0.2455269396305084
gene-linear,0,58,val,recall,0.2126375883817672
gene-linear,0,58,val,f1,0.1979958415031433
gene-linear,0,58,val,auroc,0.7189924120903015
gene-linear,0,59,train,loss,1.6739472291048836
gene-linear,0,59,train,accuracy,0.220902606844902
gene-linear,0,59,train,precision,0.2554081678390503
gene-linear,0,59,train,recall,0.251603215932846
gene-linear,0,59,train,f1,0.2005515098571777
gene-linear,0,59,train,auroc,0.742129921913147
gene-linear,0,59,val,loss,1.7366896569728851
gene-linear,0,59,val,accuracy,0.2199999988079071
gene-linear,0,59,val,precision,0.2648963034152984
gene-linear,0,59,val,recall,0.2267476022243499
gene-linear,0,59,val,f1,0.215642362833023
gene-linear,0,59,val,auroc,0.7175625562667847
gene-linear,0,60,train,loss,1.6798990894766417
gene-linear,0,60,train,accuracy,0.249881237745285
gene-linear,0,60,train,precision,0.2650342881679535
gene-linear,0,60,train,recall,0.267605721950531
gene-linear,0,60,train,f1,0.2203488796949386
gene-linear,0,60,train,auroc,0.7413133978843689
gene-linear,0,60,val,loss,1.7368428111076355
gene-linear,0,60,val,accuracy,0.2822222113609314
gene-linear,0,60,val,precision,0.3251131176948547
gene-linear,0,60,val,recall,0.283787339925766
gene-linear,0,60,val,f1,0.2694845199584961
gene-linear,0,60,val,auroc,0.7170087695121765
gene-linear,0,61,train,loss,1.6691695030997782
gene-linear,0,61,train,accuracy,0.2522565424442291
gene-linear,0,61,train,precision,0.2864648997783661
gene-linear,0,61,train,recall,0.278358519077301
gene-linear,0,61,train,f1,0.2317551970481872
gene-linear,0,61,train,auroc,0.7419893741607666
gene-linear,0,61,val,loss,1.7365177273750303
gene-linear,0,61,val,accuracy,0.273333340883255
gene-linear,0,61,val,precision,0.3093000650405884
gene-linear,0,61,val,recall,0.2755055725574493
gene-linear,0,61,val,f1,0.2587261795997619
gene-linear,0,61,val,auroc,0.7169017195701599
gene-linear,0,62,train,loss,1.670196343870724
gene-linear,0,62,train,accuracy,0.2617577314376831
gene-linear,0,62,train,precision,0.2781291007995605
gene-linear,0,62,train,recall,0.2777332663536072
gene-linear,0,62,train,f1,0.2299886494874954
gene-linear,0,62,train,auroc,0.743014931678772
gene-linear,0,62,val,loss,1.7349618673324585
gene-linear,0,62,val,accuracy,0.2933333218097687
gene-linear,0,62,val,precision,0.3314021825790405
gene-linear,0,62,val,recall,0.2758771181106567
gene-linear,0,62,val,f1,0.2662937045097351
gene-linear,0,62,val,auroc,0.7178470492362976
gene-linear,0,63,train,loss,1.669139588580412
gene-linear,0,63,train,accuracy,0.3040380179882049
gene-linear,0,63,train,precision,0.3175870776176452
gene-linear,0,63,train,recall,0.2965628504753113
gene-linear,0,63,train,f1,0.2663500905036926
gene-linear,0,63,train,auroc,0.7419323325157166
gene-linear,0,63,val,loss,1.7350006699562073
gene-linear,0,63,val,accuracy,0.3088888823986053
gene-linear,0,63,val,precision,0.3375619053840637
gene-linear,0,63,val,recall,0.2755722403526306
gene-linear,0,63,val,f1,0.2717907428741455
gene-linear,0,63,val,auroc,0.718542754650116
gene-linear,0,64,train,loss,1.6680234951131483
gene-linear,0,64,train,accuracy,0.2679334878921509
gene-linear,0,64,train,precision,0.2858198583126068
gene-linear,0,64,train,recall,0.2790040075778961
gene-linear,0,64,train,f1,0.2376967072486877
gene-linear,0,64,train,auroc,0.7448545694351196
gene-linear,0,64,val,loss,1.7340948581695557
gene-linear,0,64,val,accuracy,0.2488888949155807
gene-linear,0,64,val,precision,0.285557746887207
gene-linear,0,64,val,recall,0.2465274184942245
gene-linear,0,64,val,f1,0.2282535433769226
gene-linear,0,64,val,auroc,0.7194433808326721
gene-linear,0,65,train,loss,1.6645253475974588
gene-linear,0,65,train,accuracy,0.2047505974769592
gene-linear,0,65,train,precision,0.2470302432775497
gene-linear,0,65,train,recall,0.2461640834808349
gene-linear,0,65,train,f1,0.1894924938678741
gene-linear,0,65,train,auroc,0.745781660079956
gene-linear,0,65,val,loss,1.736370176076889
gene-linear,0,65,val,accuracy,0.233333334326744
gene-linear,0,65,val,precision,0.2889919579029083
gene-linear,0,65,val,recall,0.2487678229808807
gene-linear,0,65,val,f1,0.2240950763225555
gene-linear,0,65,val,auroc,0.7170382738113403
gene-linear,0,66,train,loss,1.6644214041092815
gene-linear,0,66,train,accuracy,0.243230402469635
gene-linear,0,66,train,precision,0.2752318978309631
gene-linear,0,66,train,recall,0.2744401097297668
gene-linear,0,66,train,f1,0.2238436490297317
gene-linear,0,66,train,auroc,0.7448354959487915
gene-linear,0,66,val,loss,1.738147884607315
gene-linear,0,66,val,accuracy,0.2422222197055816
gene-linear,0,66,val,precision,0.2579095661640167
gene-linear,0,66,val,recall,0.2361634373664856
gene-linear,0,66,val,f1,0.212140291929245
gene-linear,0,66,val,auroc,0.7158474326133728
gene-linear,0,67,train,loss,1.6646241160000073
gene-linear,0,67,train,accuracy,0.252731591463089
gene-linear,0,67,train,precision,0.2691075205802917
gene-linear,0,67,train,recall,0.2744747996330261
gene-linear,0,67,train,f1,0.2241050004959106
gene-linear,0,67,train,auroc,0.7454191446304321
gene-linear,0,67,val,loss,1.737153559923172
gene-linear,0,67,val,accuracy,0.2577777802944183
gene-linear,0,67,val,precision,0.2631397247314453
gene-linear,0,67,val,recall,0.2454543709754943
gene-linear,0,67,val,f1,0.2228948473930359
gene-linear,0,67,val,auroc,0.7164700031280518
gene-linear,0,68,train,loss,1.6579453033559464
gene-linear,0,68,train,accuracy,0.2551068961620331
gene-linear,0,68,train,precision,0.2830743193626404
gene-linear,0,68,train,recall,0.2830415964126587
gene-linear,0,68,train,f1,0.234882116317749
gene-linear,0,68,train,auroc,0.746610701084137
gene-linear,0,68,val,loss,1.7371838688850405
gene-linear,0,68,val,accuracy,0.2399999946355819
gene-linear,0,68,val,precision,0.2740883231163025
gene-linear,0,68,val,recall,0.2489094138145446
gene-linear,0,68,val,f1,0.225527673959732
gene-linear,0,68,val,auroc,0.7171270847320557
gene-linear,0,69,train,loss,1.6614631765029009
gene-linear,0,69,train,accuracy,0.22612826526165
gene-linear,0,69,train,precision,0.2578195035457611
gene-linear,0,69,train,recall,0.2647059559822082
gene-linear,0,69,train,f1,0.2100003957748413
gene-linear,0,69,train,auroc,0.7473341226577759
gene-linear,0,69,val,loss,1.7379339933395386
gene-linear,0,69,val,accuracy,0.2377777844667434
gene-linear,0,69,val,precision,0.2850474119186401
gene-linear,0,69,val,recall,0.2550647854804992
gene-linear,0,69,val,f1,0.2329019010066986
gene-linear,0,69,val,auroc,0.7165233492851257
gene-linear,0,70,train,loss,1.6625327362733728
gene-linear,0,70,train,accuracy,0.2408551126718521
gene-linear,0,70,train,precision,0.2719892859458923
gene-linear,0,70,train,recall,0.2751352488994598
gene-linear,0,70,train,f1,0.2205686867237091
gene-linear,0,70,train,auroc,0.7469426393508911
gene-linear,0,70,val,loss,1.7372794151306152
gene-linear,0,70,val,accuracy,0.2488888949155807
gene-linear,0,70,val,precision,0.2848823964595794
gene-linear,0,70,val,recall,0.2553465366363525
gene-linear,0,70,val,f1,0.2374824285507202
gene-linear,0,70,val,auroc,0.7168843746185303
gene-linear,0,71,train,loss,1.658043573884403
gene-linear,0,71,train,accuracy,0.275534451007843
gene-linear,0,71,train,precision,0.2872694730758667
gene-linear,0,71,train,recall,0.2876126766204834
gene-linear,0,71,train,f1,0.2423720955848693
gene-linear,0,71,train,auroc,0.7468845248222351
gene-linear,0,71,val,loss,1.7377095222473145
gene-linear,0,71,val,accuracy,0.2866666615009308
gene-linear,0,71,val,precision,0.3187725841999054
gene-linear,0,71,val,recall,0.2685298919677734
gene-linear,0,71,val,f1,0.25631844997406
gene-linear,0,71,val,auroc,0.7171820998191833
gene-linear,0,72,train,loss,1.660864745869356
gene-linear,0,72,train,accuracy,0.2636579573154449
gene-linear,0,72,train,precision,0.2823299765586853
gene-linear,0,72,train,recall,0.286946177482605
gene-linear,0,72,train,f1,0.2371629923582077
gene-linear,0,72,train,auroc,0.7475233674049377
gene-linear,0,72,val,loss,1.737359255552292
gene-linear,0,72,val,accuracy,0.2311111092567443
gene-linear,0,72,val,precision,0.281004399061203
gene-linear,0,72,val,recall,0.2520184814929962
gene-linear,0,72,val,f1,0.2233875393867492
gene-linear,0,72,val,auroc,0.7193098664283752
gene-linear,0,73,train,loss,1.6651954721002018
gene-linear,0,73,train,accuracy,0.22612826526165
gene-linear,0,73,train,precision,0.2749286890029907
gene-linear,0,73,train,recall,0.2697817683219909
gene-linear,0,73,train,f1,0.2148661911487579
gene-linear,0,73,train,auroc,0.7490633726119995
gene-linear,0,73,val,loss,1.736674040555954
gene-linear,0,73,val,accuracy,0.2511111199855804
gene-linear,0,73,val,precision,0.2877049446105957
gene-linear,0,73,val,recall,0.2569561004638672
gene-linear,0,73,val,f1,0.2336739003658294
gene-linear,0,73,val,auroc,0.7174364328384399
gene-linear,0,74,train,loss,1.6622251692940206
gene-linear,0,74,train,accuracy,0.2475059330463409
gene-linear,0,74,train,precision,0.2670077383518219
gene-linear,0,74,train,recall,0.2721700072288513
gene-linear,0,74,train,f1,0.2232280969619751
gene-linear,0,74,train,auroc,0.7488413453102112
gene-linear,0,74,val,loss,1.7364503145217896
gene-linear,0,74,val,accuracy,0.2599999904632568
gene-linear,0,74,val,precision,0.2843271493911743
gene-linear,0,74,val,recall,0.2478140741586685
gene-linear,0,74,val,f1,0.2328703105449676
gene-linear,0,74,val,auroc,0.7183511853218079
gene-linear,0,75,train,loss,1.65451882166021
gene-linear,0,75,train,accuracy,0.2888360917568207
gene-linear,0,75,train,precision,0.310909628868103
gene-linear,0,75,train,recall,0.3003975749015808
gene-linear,0,75,train,f1,0.2592958211898803
gene-linear,0,75,train,auroc,0.7477115988731384
gene-linear,0,75,val,loss,1.735090047121048
gene-linear,0,75,val,accuracy,0.2800000011920929
gene-linear,0,75,val,precision,0.3051915466785431
gene-linear,0,75,val,recall,0.2644065916538238
gene-linear,0,75,val,f1,0.2480257749557495
gene-linear,0,75,val,auroc,0.718830406665802
gene-linear,0,76,train,loss,1.6575349779690014
gene-linear,0,76,train,accuracy,0.2902612686157226
gene-linear,0,76,train,precision,0.2774732112884521
gene-linear,0,76,train,recall,0.2915008664131164
gene-linear,0,76,train,f1,0.2403299510478973
gene-linear,0,76,train,auroc,0.7499601244926453
gene-linear,0,76,val,loss,1.734939157962799
gene-linear,0,76,val,accuracy,0.2822222113609314
gene-linear,0,76,val,precision,0.2801897823810577
gene-linear,0,76,val,recall,0.2621135711669922
gene-linear,0,76,val,f1,0.2369148433208465
gene-linear,0,76,val,auroc,0.7197147607803345
gene-linear,0,77,train,loss,1.6524922917870914
gene-linear,0,77,train,accuracy,0.280760109424591
gene-linear,0,77,train,precision,0.2759561240673065
gene-linear,0,77,train,recall,0.2867125570774078
gene-linear,0,77,train,f1,0.2400116771459579
gene-linear,0,77,train,auroc,0.7499620318412781
gene-linear,0,77,val,loss,1.735137552022934
gene-linear,0,77,val,accuracy,0.2688888907432556
gene-linear,0,77,val,precision,0.3022172152996063
gene-linear,0,77,val,recall,0.2661839127540588
gene-linear,0,77,val,f1,0.2510140836238861
gene-linear,0,77,val,auroc,0.7193407416343689
gene-linear,0,78,train,loss,1.6575743030099308
gene-linear,0,78,train,accuracy,0.2707838416099548
gene-linear,0,78,train,precision,0.2770488858222961
gene-linear,0,78,train,recall,0.285442054271698
gene-linear,0,78,train,f1,0.2366120219230651
gene-linear,0,78,train,auroc,0.7502582669258118
gene-linear,0,78,val,loss,1.7360438108444214
gene-linear,0,78,val,accuracy,0.2755555510520935
gene-linear,0,78,val,precision,0.3092494904994964
gene-linear,0,78,val,recall,0.2654269933700561
gene-linear,0,78,val,f1,0.2478295862674713
gene-linear,0,78,val,auroc,0.7183840870857239
gene-linear,0,79,train,loss,1.65955766509561
gene-linear,0,79,train,accuracy,0.2912113964557647
