embed_dim,hidden_dims,lr,config,trial,metric,value
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,time,94.069844532758
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,num_epochs,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,1,best_epoch,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,loss,0.5532473027706146
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,mse,0.6773039698600769
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,rmse,0.8229848146438599
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,mae,0.5549631714820862
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,r2,0.8203212022781372
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,time,95.53570114821196
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,num_epochs,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,2,best_epoch,298.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,loss,0.5863891541957855
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,mse,0.6932271122932434
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,rmse,0.8326026201248169
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,mae,0.5577940344810486
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,r2,0.8183482885360718
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,time,96.73137578368188
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,num_epochs,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,3,best_epoch,298.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,loss,0.5259163081645966
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,mse,0.6471843719482422
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,rmse,0.8044776916503906
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,mae,0.5473341941833496
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,r2,0.8302958607673645
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,time,95.95063056051733
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,num_epochs,299.0
16,2,0.0001,embeddim16_hiddendims2_lr1e-4,4,best_epoch,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,loss,0.2407224997878074
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,mse,0.6294655799865723
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,rmse,0.7933886647224426
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,mae,0.5334875583648682
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,r2,0.8379001021385193
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,time,91.62934291176498
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,num_epochs,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,0,best_epoch,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,loss,0.2359735369682312
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,mse,0.5951687097549438
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,rmse,0.7714717984199524
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,mae,0.5170941948890686
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,r2,0.8458038568496704
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,time,92.03219497948884
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,num_epochs,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,1,best_epoch,298.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,loss,0.2582183852791786
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,mse,0.6512145400047302
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,rmse,0.8069786429405212
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,mae,0.5367649793624878
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,r2,0.8272423148155212
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,time,92.58724745549262
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,num_epochs,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,2,best_epoch,287.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,loss,0.2385779917240142
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,mse,0.5874180197715759
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,rmse,0.766431987285614
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,mae,0.5089742541313171
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,r2,0.8460742831230164
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,time,92.78336833976208
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,num_epochs,299.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,3,best_epoch,297.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,loss,0.2912635505199432
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,mse,0.6040037870407104
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,rmse,0.7771767973899841
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,mae,0.5263457298278809
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,r2,0.8416186571121216
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,time,77.86502820253372
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,num_epochs,248.0
16,2,0.0005,embeddim16_hiddendims2_lr5e-4,4,best_epoch,198.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,loss,0.1960235759615898
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,mse,0.6128286123275757
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,rmse,0.7828336954116821
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,mae,0.524889349937439
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,r2,0.8421844244003296
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,time,70.51279779337347
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,num_epochs,237.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,0,best_epoch,214.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,loss,0.2024163827300071
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,mse,0.604448139667511
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,rmse,0.7774626016616821
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,mae,0.5226749181747437
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,r2,0.843399703502655
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,time,74.66078588739038
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,num_epochs,246.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,1,best_epoch,198.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,loss,0.2164728567004203
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,mse,0.6218050122261047
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,rmse,0.7885461449623108
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,mae,0.5252116322517395
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,r2,0.835044264793396
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,time,75.46961514092982
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,num_epochs,245.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,2,best_epoch,195.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,loss,0.1669857800006866
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,mse,0.5713395476341248
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,rmse,0.7558700442314148
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,mae,0.501714825630188
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,r2,0.8502874374389648
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,time,87.23753551766276
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,num_epochs,287.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,3,best_epoch,253.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,loss,0.2240428254008293
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,mse,0.5975399613380432
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,rmse,0.7730070948600769
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,mae,0.5197144746780396
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,r2,0.8433135747909546
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,time,62.22760294750333
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,num_epochs,206.0
16,2,0.001,embeddim16_hiddendims2_lr1e-3,4,best_epoch,200.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,loss,0.0797010771930217
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,mse,0.5783923268318176
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,rmse,0.7605211138725281
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,mae,0.5079606771469116
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,r2,0.851052463054657
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,time,49.14503463543952
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,num_epochs,163.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,0,best_epoch,152.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,loss,0.0758740790188312
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,mse,0.5477080345153809
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,rmse,0.7400729656219482
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,mae,0.4920163452625274
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,r2,0.8580999374389648
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,time,52.72901029884815
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,num_epochs,174.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,1,best_epoch,150.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,loss,0.0730984285473823
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,mse,0.5611394047737122
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,rmse,0.7490924000740051
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,mae,0.4959465861320495
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,r2,0.8511379361152649
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,time,70.31479867175221
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,num_epochs,222.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,2,best_epoch,172.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,loss,0.0829623155295848
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,mse,0.5673072934150696
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,rmse,0.7531980276107788
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,mae,0.4986980855464935
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,r2,0.8513440489768982
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,time,58.981353076174855
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,num_epochs,198.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,3,best_epoch,148.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,loss,0.0940528102219104
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,mse,0.5498037338256836
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,rmse,0.7414875030517578
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,mae,0.4977856874465942
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,r2,0.8558309078216553
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,time,49.09091529622674
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,num_epochs,161.0
16,2,0.005,embeddim16_hiddendims2_lr5e-3,4,best_epoch,111.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,loss,0.6065806746482849
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,mse,0.7277166843414307
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,rmse,0.8530631065368652
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,mae,0.5769568681716919
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,r2,0.812598466873169
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,time,123.44096825830638
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,num_epochs,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,0,best_epoch,298.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,loss,0.5719713270664215
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,mse,0.7008731365203857
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,rmse,0.8371816873550415
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,mae,0.563142716884613
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,r2,0.8184179663658142
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,time,123.07962684892118
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,num_epochs,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,1,best_epoch,297.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,loss,0.5624109506607056
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,mse,0.69028240442276
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,rmse,0.8308323621749878
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,mae,0.5607047080993652
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,r2,0.8168781995773315
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,time,124.77000357024372
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,num_epochs,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,2,best_epoch,297.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,loss,0.5923327505588531
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,mse,0.7004386782646179
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,rmse,0.8369221687316895
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,mae,0.5631638765335083
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,r2,0.8164586424827576
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,time,121.83291562274098
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,num_epochs,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,3,best_epoch,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,loss,0.5269536077976227
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,mse,0.6469022035598755
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,rmse,0.8043023347854614
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,mae,0.5469954609870911
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,r2,0.8303698897361755
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,time,123.30942713096738
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,num_epochs,299.0
16,3,0.0001,embeddim16_hiddendims3_lr1e-4,4,best_epoch,298.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,loss,0.2971006482839584
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,mse,0.6872251629829407
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,rmse,0.8289904594421387
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,mae,0.5578501224517822
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,r2,0.8230258226394653
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,time,112.33728385716675
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,num_epochs,277.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,0,best_epoch,246.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,loss,0.2536686882376671
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,mse,0.6314852237701416
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,rmse,0.7946604490280151
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,mae,0.5333505272865295
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,r2,0.8363949656486511
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,time,121.19868574291468
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,num_epochs,299.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,1,best_epoch,255.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,loss,0.2900274693965912
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,mse,0.6323591470718384
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,rmse,0.7952101230621338
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,mae,0.5331775546073914
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,r2,0.8322443962097168
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,time,111.97545515373348
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,num_epochs,274.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,2,best_epoch,224.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,loss,0.250586450099945
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,mse,0.6421352028846741
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,rmse,0.8013333678245544
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,mae,0.5380265116691589
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,r2,0.8317363262176514
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,time,122.4161020964384
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,num_epochs,299.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,3,best_epoch,297.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,loss,0.2223318219184875
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,mse,0.568204939365387
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,rmse,0.7537937164306641
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,mae,0.5047745704650879
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,r2,0.8510057926177979
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,time,123.02688654325902
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,num_epochs,299.0
16,3,0.0005,embeddim16_hiddendims3_lr5e-4,4,best_epoch,293.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,loss,0.212418831884861
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,mse,0.6119163036346436
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,rmse,0.7822508215904236
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,mae,0.5228878855705261
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,r2,0.8424193859100342
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,time,92.2359832637012
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,num_epochs,225.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,0,best_epoch,195.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,loss,0.216561421751976
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,mse,0.5970544219017029
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,rmse,0.7726929783821106
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,mae,0.5175929069519043
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,r2,0.8453152775764465
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,time,92.32505699433386
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,num_epochs,228.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,1,best_epoch,183.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,loss,0.2078258991241455
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,mse,0.5977591276168823
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,rmse,0.7731488347053528
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,mae,0.5168315172195435
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,r2,0.8414232730865479
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,time,85.48770262300968
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,num_epochs,207.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,2,best_epoch,175.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,loss,0.1555453315377235
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,mse,0.569679856300354
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,rmse,0.7547714114189148
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,mae,0.4954325258731842
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,r2,0.8507223725318909
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,time,121.26750649884345
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,num_epochs,299.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,3,best_epoch,290.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,loss,0.2104772627353668
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,mse,0.5828745365142822
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,rmse,0.7634621858596802
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,mae,0.5151181221008301
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,r2,0.8471591472625732
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,time,95.06581210531294
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,num_epochs,222.0
16,3,0.001,embeddim16_hiddendims3_lr1e-3,4,best_epoch,172.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,loss,0.0653549544513225
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,mse,0.613185703754425
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,rmse,0.7830617427825928
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,mae,0.5163851976394653
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,r2,0.8420924544334412
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,time,84.13700191490352
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,num_epochs,212.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,0,best_epoch,211.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,loss,0.1000298932194709
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,mse,0.6058346629142761
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,rmse,0.7783538103103638
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,mae,0.5223710536956787
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,r2,0.8430404663085938
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,time,68.87271898239851
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,num_epochs,172.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,1,best_epoch,122.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,loss,0.0981328450143337
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,mse,0.609631359577179
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,rmse,0.7807889580726624
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,mae,0.5224064588546753
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,r2,0.8382737636566162
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,time,63.9013863094151
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,num_epochs,156.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,2,best_epoch,117.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,loss,0.0880031175911426
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,mse,0.5698927044868469
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,rmse,0.7549123764038086
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,mae,0.4969905316829681
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,r2,0.8506665825843811
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,time,61.10331269167364
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,num_epochs,150.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,3,best_epoch,137.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,loss,0.0764528885483741
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,mse,0.5518931746482849
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,rmse,0.7428951263427734
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,mae,0.4969739615917206
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,r2,0.8552830219268799
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,time,68.21713613532484
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,num_epochs,166.0
16,3,0.005,embeddim16_hiddendims3_lr5e-3,4,best_epoch,151.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,loss,0.6112961173057556
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,mse,0.7321820855140686
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,rmse,0.8556764125823975
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,mae,0.5794304609298706
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,r2,0.8114485740661621
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,time,152.9309542197734
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,num_epochs,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,0,best_epoch,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,loss,0.5685557126998901
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,mse,0.6948302984237671
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,rmse,0.833564817905426
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,mae,0.5595150589942932
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,r2,0.8199835419654846
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,time,153.42674657143652
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,num_epochs,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,1,best_epoch,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,loss,0.5662743151187897
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,mse,0.6944916844367981
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,rmse,0.8333616852760315
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,mae,0.563205361366272
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,r2,0.8157615661621094
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,time,155.25355686061084
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,num_epochs,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,2,best_epoch,299.0
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,3,loss,0.5879015922546387
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,3,mse,0.6954905390739441
16,4,0.0001,embeddim16_hiddendims4_lr1e-4,3,rmse,0.833960771560669
