method,mlp,config,trial,epoch,stage,metric,value
node,False,methodNode_mlpF,0,16,val,rmse_ae,1.1178182363510132
node,False,methodNode_mlpF,0,16,val,mae_ae,0.7093982696533203
node,False,methodNode_mlpF,0,16,val,r2_ae,0.6723830699920654
node,False,methodNode_mlpF,0,16,val,nb_ae,8.160799026489258
node,False,methodNode_mlpF,0,16,val,loss_cl,1.2904446125030518
node,False,methodNode_mlpF,0,16,val,accuracy_cl,0.5028571486473083
node,False,methodNode_mlpF,0,16,val,precision_cl,0.494603157043457
node,False,methodNode_mlpF,0,16,val,recall_cl,0.5433277487754822
node,False,methodNode_mlpF,0,16,val,f1_cl,0.4736984372138977
node,False,methodNode_mlpF,0,16,val,auroc_cl,0.8078066110610962
node,False,methodNode_mlpF,0,17,train,loss_ae,8.216635704040527
node,False,methodNode_mlpF,0,17,train,mse_ae,1.2759050130844116
node,False,methodNode_mlpF,0,17,train,rmse_ae,1.1295596361160278
node,False,methodNode_mlpF,0,17,train,mae_ae,0.717233419418335
node,False,methodNode_mlpF,0,17,train,r2_ae,0.667712926864624
node,False,methodNode_mlpF,0,17,train,nb_ae,8.210783004760742
node,False,methodNode_mlpF,0,17,train,loss_cl,1.2849186318261283
node,False,methodNode_mlpF,0,17,train,accuracy_cl,0.5
node,False,methodNode_mlpF,0,17,train,precision_cl,0.5036332607269287
node,False,methodNode_mlpF,0,17,train,recall_cl,0.5370623469352722
node,False,methodNode_mlpF,0,17,train,f1_cl,0.47089284658432
node,False,methodNode_mlpF,0,17,train,auroc_cl,0.8312675356864929
node,False,methodNode_mlpF,0,17,val,loss_ae,8.178173542022705
node,False,methodNode_mlpF,0,17,val,mse_ae,1.2336636781692505
node,False,methodNode_mlpF,0,17,val,rmse_ae,1.1107041835784912
node,False,methodNode_mlpF,0,17,val,mae_ae,0.7053503394126892
node,False,methodNode_mlpF,0,17,val,r2_ae,0.6765398979187012
node,False,methodNode_mlpF,0,17,val,nb_ae,8.168270111083984
node,False,methodNode_mlpF,0,17,val,loss_cl,1.2382493615150452
node,False,methodNode_mlpF,0,17,val,accuracy_cl,0.6285714507102966
node,False,methodNode_mlpF,0,17,val,precision_cl,0.5564330220222473
node,False,methodNode_mlpF,0,17,val,recall_cl,0.6220504641532898
node,False,methodNode_mlpF,0,17,val,f1_cl,0.5691422820091248
node,False,methodNode_mlpF,0,17,val,auroc_cl,0.8468055725097656
node,False,methodNode_mlpF,0,18,train,loss_ae,8.205984933035714
node,False,methodNode_mlpF,0,18,train,mse_ae,1.2778137922286987
node,False,methodNode_mlpF,0,18,train,rmse_ae,1.1304042339324951
node,False,methodNode_mlpF,0,18,train,mae_ae,0.7169569730758667
node,False,methodNode_mlpF,0,18,train,r2_ae,0.6672161817550659
node,False,methodNode_mlpF,0,18,train,nb_ae,8.203213691711426
node,False,methodNode_mlpF,0,18,train,loss_cl,1.2974060092653548
node,False,methodNode_mlpF,0,18,train,accuracy_cl,0.5048661828041077
node,False,methodNode_mlpF,0,18,train,precision_cl,0.4656718969345093
node,False,methodNode_mlpF,0,18,train,recall_cl,0.5221141576766968
node,False,methodNode_mlpF,0,18,train,f1_cl,0.459889680147171
node,False,methodNode_mlpF,0,18,train,auroc_cl,0.8195824027061462
node,False,methodNode_mlpF,0,18,val,loss_ae,8.166168689727783
node,False,methodNode_mlpF,0,18,val,mse_ae,1.2309566736221311
node,False,methodNode_mlpF,0,18,val,rmse_ae,1.1094849109649658
node,False,methodNode_mlpF,0,18,val,mae_ae,0.7043142318725586
node,False,methodNode_mlpF,0,18,val,r2_ae,0.6772496700286865
node,False,methodNode_mlpF,0,18,val,nb_ae,8.154848098754883
node,False,methodNode_mlpF,0,18,val,loss_cl,1.3337963819503784
node,False,methodNode_mlpF,0,18,val,accuracy_cl,0.354285717010498
node,False,methodNode_mlpF,0,18,val,precision_cl,0.5453355312347412
node,False,methodNode_mlpF,0,18,val,recall_cl,0.4290420413017273
node,False,methodNode_mlpF,0,18,val,f1_cl,0.3930778503417969
node,False,methodNode_mlpF,0,18,val,auroc_cl,0.7954031229019165
node,False,methodNode_mlpF,0,19,train,loss_ae,8.203316961015974
node,False,methodNode_mlpF,0,19,train,mse_ae,1.282246470451355
node,False,methodNode_mlpF,0,19,train,rmse_ae,1.132363200187683
node,False,methodNode_mlpF,0,19,train,mae_ae,0.717149019241333
node,False,methodNode_mlpF,0,19,train,r2_ae,0.6660629510879517
node,False,methodNode_mlpF,0,19,train,nb_ae,8.196733474731445
node,False,methodNode_mlpF,0,19,train,loss_cl,1.3254190683364868
node,False,methodNode_mlpF,0,19,train,accuracy_cl,0.4476885497570038
node,False,methodNode_mlpF,0,19,train,precision_cl,0.4613642692565918
node,False,methodNode_mlpF,0,19,train,recall_cl,0.5107449889183044
node,False,methodNode_mlpF,0,19,train,f1_cl,0.4332462549209595
node,False,methodNode_mlpF,0,19,train,auroc_cl,0.8155229687690735
node,False,methodNode_mlpF,0,19,val,loss_ae,8.160151958465576
node,False,methodNode_mlpF,0,19,val,mse_ae,1.235408067703247
node,False,methodNode_mlpF,0,19,val,rmse_ae,1.111489176750183
node,False,methodNode_mlpF,0,19,val,mae_ae,0.7037761807441711
node,False,methodNode_mlpF,0,19,val,r2_ae,0.6760826110839844
node,False,methodNode_mlpF,0,19,val,nb_ae,8.145992279052734
node,False,methodNode_mlpF,0,19,val,loss_cl,1.2541545629501345
node,False,methodNode_mlpF,0,19,val,accuracy_cl,0.6228571534156799
node,False,methodNode_mlpF,0,19,val,precision_cl,0.5427724123001099
node,False,methodNode_mlpF,0,19,val,recall_cl,0.6126387119293213
node,False,methodNode_mlpF,0,19,val,f1_cl,0.5544589161872864
node,False,methodNode_mlpF,0,19,val,auroc_cl,0.8605703711509705
node,False,methodNode_mlpF,0,20,train,loss_ae,8.191447530473981
node,False,methodNode_mlpF,0,20,train,mse_ae,1.282682180404663
node,False,methodNode_mlpF,0,20,train,rmse_ae,1.132555603981018
node,False,methodNode_mlpF,0,20,train,mae_ae,0.716124415397644
node,False,methodNode_mlpF,0,20,train,r2_ae,0.6659479141235352
node,False,methodNode_mlpF,0,20,train,nb_ae,8.192110061645508
node,False,methodNode_mlpF,0,20,train,loss_cl,1.3801594121115548
node,False,methodNode_mlpF,0,20,train,accuracy_cl,0.5304136276245117
node,False,methodNode_mlpF,0,20,train,precision_cl,0.4570579528808594
node,False,methodNode_mlpF,0,20,train,recall_cl,0.50019371509552
node,False,methodNode_mlpF,0,20,train,f1_cl,0.4565991163253784
node,False,methodNode_mlpF,0,20,train,auroc_cl,0.8123227953910828
node,False,methodNode_mlpF,0,20,val,loss_ae,8.163922309875488
node,False,methodNode_mlpF,0,20,val,mse_ae,1.244989991188049
node,False,methodNode_mlpF,0,20,val,rmse_ae,1.1157912015914917
node,False,methodNode_mlpF,0,20,val,mae_ae,0.7049758434295654
node,False,methodNode_mlpF,0,20,val,r2_ae,0.6735702157020569
node,False,methodNode_mlpF,0,20,val,nb_ae,8.15229320526123
node,False,methodNode_mlpF,0,20,val,loss_cl,1.178801417350769
node,False,methodNode_mlpF,0,20,val,accuracy_cl,0.6057142615318298
node,False,methodNode_mlpF,0,20,val,precision_cl,0.5700980424880981
node,False,methodNode_mlpF,0,20,val,recall_cl,0.5731765031814575
node,False,methodNode_mlpF,0,20,val,f1_cl,0.5481931567192078
node,False,methodNode_mlpF,0,20,val,auroc_cl,0.8465272188186646
node,False,methodNode_mlpF,0,21,train,loss_ae,8.258897645132881
node,False,methodNode_mlpF,0,21,train,mse_ae,1.2731454372406006
node,False,methodNode_mlpF,0,21,train,rmse_ae,1.1283375024795532
node,False,methodNode_mlpF,0,21,train,mae_ae,0.7140274047851562
node,False,methodNode_mlpF,0,21,train,r2_ae,0.6684315800666809
node,False,methodNode_mlpF,0,21,train,nb_ae,8.203598022460938
node,False,methodNode_mlpF,0,21,train,loss_cl,1.4179472071783883
node,False,methodNode_mlpF,0,21,train,accuracy_cl,0.5060827136039734
node,False,methodNode_mlpF,0,21,train,precision_cl,0.4510047733783722
node,False,methodNode_mlpF,0,21,train,recall_cl,0.5258824229240417
node,False,methodNode_mlpF,0,21,train,f1_cl,0.4385007917881012
node,False,methodNode_mlpF,0,21,train,auroc_cl,0.7902010083198547
node,False,methodNode_mlpF,0,21,val,loss_ae,8.160478115081787
node,False,methodNode_mlpF,0,21,val,mse_ae,1.2478724718093872
node,False,methodNode_mlpF,0,21,val,rmse_ae,1.117082118988037
node,False,methodNode_mlpF,0,21,val,mae_ae,0.7051048874855042
node,False,methodNode_mlpF,0,21,val,r2_ae,0.6728144884109497
node,False,methodNode_mlpF,0,21,val,nb_ae,8.147112846374512
node,False,methodNode_mlpF,0,21,val,loss_cl,1.275643825531006
node,False,methodNode_mlpF,0,21,val,accuracy_cl,0.508571445941925
node,False,methodNode_mlpF,0,21,val,precision_cl,0.5963725447654724
node,False,methodNode_mlpF,0,21,val,recall_cl,0.5436302423477173
node,False,methodNode_mlpF,0,21,val,f1_cl,0.5168777108192444
node,False,methodNode_mlpF,0,21,val,auroc_cl,0.8607856035232544
node,False,methodNode_mlpF,0,22,train,loss_ae,8.189767701285225
node,False,methodNode_mlpF,0,22,train,mse_ae,1.272861361503601
node,False,methodNode_mlpF,0,22,train,rmse_ae,1.1282116174697876
node,False,methodNode_mlpF,0,22,train,mae_ae,0.7137869000434875
node,False,methodNode_mlpF,0,22,train,r2_ae,0.6685059070587158
node,False,methodNode_mlpF,0,22,train,nb_ae,8.185052871704102
node,False,methodNode_mlpF,0,22,train,loss_cl,1.3054215226854595
node,False,methodNode_mlpF,0,22,train,accuracy_cl,0.5352798104286194
node,False,methodNode_mlpF,0,22,train,precision_cl,0.5562023520469666
node,False,methodNode_mlpF,0,22,train,recall_cl,0.5225467681884766
node,False,methodNode_mlpF,0,22,train,f1_cl,0.5113722085952759
node,False,methodNode_mlpF,0,22,train,auroc_cl,0.836291491985321
node,False,methodNode_mlpF,0,22,val,loss_ae,8.157561302185059
node,False,methodNode_mlpF,0,22,val,mse_ae,1.2439504861831665
node,False,methodNode_mlpF,0,22,val,rmse_ae,1.1153253316879272
node,False,methodNode_mlpF,0,22,val,mae_ae,0.704328179359436
node,False,methodNode_mlpF,0,22,val,r2_ae,0.6738427877426147
node,False,methodNode_mlpF,0,22,val,nb_ae,8.14273452758789
node,False,methodNode_mlpF,0,22,val,loss_cl,1.3147329092025757
node,False,methodNode_mlpF,0,22,val,accuracy_cl,0.6228571534156799
node,False,methodNode_mlpF,0,22,val,precision_cl,0.5132723450660706
node,False,methodNode_mlpF,0,22,val,recall_cl,0.5609076023101807
node,False,methodNode_mlpF,0,22,val,f1_cl,0.5173062682151794
node,False,methodNode_mlpF,0,22,val,auroc_cl,0.8175665140151978
node,False,methodNode_mlpF,0,23,train,loss_ae,8.177613803318568
node,False,methodNode_mlpF,0,23,train,mse_ae,1.2817704677581787
node,False,methodNode_mlpF,0,23,train,rmse_ae,1.132153034210205
node,False,methodNode_mlpF,0,23,train,mae_ae,0.7155474424362183
node,False,methodNode_mlpF,0,23,train,r2_ae,0.666185736656189
node,False,methodNode_mlpF,0,23,train,nb_ae,8.175968170166016
node,False,methodNode_mlpF,0,23,train,loss_cl,1.3165821858814784
node,False,methodNode_mlpF,0,23,train,accuracy_cl,0.5498783588409424
node,False,methodNode_mlpF,0,23,train,precision_cl,0.4965488016605377
node,False,methodNode_mlpF,0,23,train,recall_cl,0.5657299757003784
node,False,methodNode_mlpF,0,23,train,f1_cl,0.4897389113903045
node,False,methodNode_mlpF,0,23,train,auroc_cl,0.8191822171211243
node,False,methodNode_mlpF,0,23,val,loss_ae,8.156826972961426
node,False,methodNode_mlpF,0,23,val,mse_ae,1.24303138256073
node,False,methodNode_mlpF,0,23,val,rmse_ae,1.1149132251739502
node,False,methodNode_mlpF,0,23,val,mae_ae,0.7038329243659973
node,False,methodNode_mlpF,0,23,val,r2_ae,0.6740837097167969
node,False,methodNode_mlpF,0,23,val,nb_ae,8.141007423400879
node,False,methodNode_mlpF,0,23,val,loss_cl,1.272296965122223
node,False,methodNode_mlpF,0,23,val,accuracy_cl,0.5600000023841858
node,False,methodNode_mlpF,0,23,val,precision_cl,0.5382093191146851
node,False,methodNode_mlpF,0,23,val,recall_cl,0.5193613767623901
node,False,methodNode_mlpF,0,23,val,f1_cl,0.5091731548309326
node,False,methodNode_mlpF,0,23,val,auroc_cl,0.8357933163642883
node,False,methodNode_mlpF,0,24,train,loss_ae,8.181250708443779
node,False,methodNode_mlpF,0,24,train,mse_ae,1.2864618301391602
node,False,methodNode_mlpF,0,24,train,rmse_ae,1.1342229843139648
node,False,methodNode_mlpF,0,24,train,mae_ae,0.7158228754997253
node,False,methodNode_mlpF,0,24,train,r2_ae,0.664963960647583
node,False,methodNode_mlpF,0,24,train,nb_ae,8.169808387756348
node,False,methodNode_mlpF,0,24,train,loss_cl,1.2438867603029524
node,False,methodNode_mlpF,0,24,train,accuracy_cl,0.5851581692695618
node,False,methodNode_mlpF,0,24,train,precision_cl,0.5666989088058472
node,False,methodNode_mlpF,0,24,train,recall_cl,0.5889878869056702
node,False,methodNode_mlpF,0,24,train,f1_cl,0.5454965233802795
node,False,methodNode_mlpF,0,24,train,auroc_cl,0.8536874651908875
node,False,methodNode_mlpF,0,24,val,loss_ae,8.1555757522583
node,False,methodNode_mlpF,0,24,val,mse_ae,1.237647533416748
node,False,methodNode_mlpF,0,24,val,rmse_ae,1.1124961376190186
node,False,methodNode_mlpF,0,24,val,mae_ae,0.7021762728691101
node,False,methodNode_mlpF,0,24,val,r2_ae,0.6754953861236572
node,False,methodNode_mlpF,0,24,val,nb_ae,8.140669822692871
node,False,methodNode_mlpF,0,24,val,loss_cl,1.2021344304084778
node,False,methodNode_mlpF,0,24,val,accuracy_cl,0.6000000238418579
node,False,methodNode_mlpF,0,24,val,precision_cl,0.6159091591835022
node,False,methodNode_mlpF,0,24,val,recall_cl,0.6550924777984619
node,False,methodNode_mlpF,0,24,val,f1_cl,0.5855152010917664
node,False,methodNode_mlpF,0,24,val,auroc_cl,0.8613727688789368
node,False,methodNode_mlpF,0,25,train,loss_ae,8.169010298592704
node,False,methodNode_mlpF,0,25,train,mse_ae,1.283926010131836
node,False,methodNode_mlpF,0,25,train,rmse_ae,1.1331045627593994
node,False,methodNode_mlpF,0,25,train,mae_ae,0.7147929072380066
node,False,methodNode_mlpF,0,25,train,r2_ae,0.6656239628791809
node,False,methodNode_mlpF,0,25,train,nb_ae,8.165088653564453
node,False,methodNode_mlpF,0,25,train,loss_cl,1.2151045288358415
node,False,methodNode_mlpF,0,25,train,accuracy_cl,0.514598548412323
node,False,methodNode_mlpF,0,25,train,precision_cl,0.5378007888793945
node,False,methodNode_mlpF,0,25,train,recall_cl,0.572933554649353
node,False,methodNode_mlpF,0,25,train,f1_cl,0.5009711384773254
node,False,methodNode_mlpF,0,25,train,auroc_cl,0.8493280410766602
node,False,methodNode_mlpF,0,25,val,loss_ae,8.151551246643066
node,False,methodNode_mlpF,0,25,val,mse_ae,1.2424360513687134
node,False,methodNode_mlpF,0,25,val,rmse_ae,1.1146461963653564
node,False,methodNode_mlpF,0,25,val,mae_ae,0.7029429078102112
node,False,methodNode_mlpF,0,25,val,r2_ae,0.6742398738861084
node,False,methodNode_mlpF,0,25,val,nb_ae,8.135769844055176
node,False,methodNode_mlpF,0,25,val,loss_cl,1.145502686500549
node,False,methodNode_mlpF,0,25,val,accuracy_cl,0.6228571534156799
node,False,methodNode_mlpF,0,25,val,precision_cl,0.6246500015258789
node,False,methodNode_mlpF,0,25,val,recall_cl,0.6244034171104431
node,False,methodNode_mlpF,0,25,val,f1_cl,0.5940625667572021
node,False,methodNode_mlpF,0,25,val,auroc_cl,0.8877195715904236
node,False,methodNode_mlpF,0,26,train,loss_ae,8.168029921395439
node,False,methodNode_mlpF,0,26,train,mse_ae,1.2729443311691284
node,False,methodNode_mlpF,0,26,train,rmse_ae,1.1282483339309692
node,False,methodNode_mlpF,0,26,train,mae_ae,0.7123774290084839
node,False,methodNode_mlpF,0,26,train,r2_ae,0.6684851050376892
node,False,methodNode_mlpF,0,26,train,nb_ae,8.158203125
node,False,methodNode_mlpF,0,26,train,loss_cl,1.188220432826451
node,False,methodNode_mlpF,0,26,train,accuracy_cl,0.6082724928855896
node,False,methodNode_mlpF,0,26,train,precision_cl,0.5744998455047607
node,False,methodNode_mlpF,0,26,train,recall_cl,0.6157830953598022
node,False,methodNode_mlpF,0,26,train,f1_cl,0.5616285800933838
node,False,methodNode_mlpF,0,26,train,auroc_cl,0.8649408221244812
node,False,methodNode_mlpF,0,26,val,loss_ae,8.152565956115723
node,False,methodNode_mlpF,0,26,val,mse_ae,1.2189216613769531
node,False,methodNode_mlpF,0,26,val,rmse_ae,1.1040478944778442
node,False,methodNode_mlpF,0,26,val,mae_ae,0.6980655789375305
node,False,methodNode_mlpF,0,26,val,r2_ae,0.6804051995277405
node,False,methodNode_mlpF,0,26,val,nb_ae,8.13815689086914
node,False,methodNode_mlpF,0,26,val,loss_cl,1.1704382300376892
node,False,methodNode_mlpF,0,26,val,accuracy_cl,0.6228571534156799
node,False,methodNode_mlpF,0,26,val,precision_cl,0.6070556640625
node,False,methodNode_mlpF,0,26,val,recall_cl,0.6548571586608887
node,False,methodNode_mlpF,0,26,val,f1_cl,0.5906014442443848
node,False,methodNode_mlpF,0,26,val,auroc_cl,0.8715237975120544
node,False,methodNode_mlpF,0,27,train,loss_ae,8.165264538356237
node,False,methodNode_mlpF,0,27,train,mse_ae,1.2691116333007812
node,False,methodNode_mlpF,0,27,train,rmse_ae,1.1265485286712646
node,False,methodNode_mlpF,0,27,train,mae_ae,0.7115799188613892
node,False,methodNode_mlpF,0,27,train,r2_ae,0.6694824695587158
node,False,methodNode_mlpF,0,27,train,nb_ae,8.157398223876953
node,False,methodNode_mlpF,0,27,train,loss_cl,1.1683554308755058
node,False,methodNode_mlpF,0,27,train,accuracy_cl,0.543795645236969
node,False,methodNode_mlpF,0,27,train,precision_cl,0.5536763668060303
node,False,methodNode_mlpF,0,27,train,recall_cl,0.6189041137695312
node,False,methodNode_mlpF,0,27,train,f1_cl,0.5303798913955688
node,False,methodNode_mlpF,0,27,train,auroc_cl,0.8645583987236023
node,False,methodNode_mlpF,0,27,val,loss_ae,8.149142742156982
node,False,methodNode_mlpF,0,27,val,mse_ae,1.2313182353973389
node,False,methodNode_mlpF,0,27,val,rmse_ae,1.1096477508544922
node,False,methodNode_mlpF,0,27,val,mae_ae,0.7000844478607178
node,False,methodNode_mlpF,0,27,val,r2_ae,0.6771548986434937
node,False,methodNode_mlpF,0,27,val,nb_ae,8.135689735412598
node,False,methodNode_mlpF,0,27,val,loss_cl,1.1723095774650574
node,False,methodNode_mlpF,0,27,val,accuracy_cl,0.6000000238418579
node,False,methodNode_mlpF,0,27,val,precision_cl,0.594580888748169
node,False,methodNode_mlpF,0,27,val,recall_cl,0.6244034171104431
node,False,methodNode_mlpF,0,27,val,f1_cl,0.5810890197753906
node,False,methodNode_mlpF,0,27,val,auroc_cl,0.869755744934082
node,False,methodNode_mlpF,0,28,train,loss_ae,8.166868618556432
node,False,methodNode_mlpF,0,28,train,mse_ae,1.270955204963684
node,False,methodNode_mlpF,0,28,train,rmse_ae,1.127366542816162
node,False,methodNode_mlpF,0,28,train,mae_ae,0.7117937803268433
node,False,methodNode_mlpF,0,28,train,r2_ae,0.6690031290054321
node,False,methodNode_mlpF,0,28,train,nb_ae,8.158234596252441
node,False,methodNode_mlpF,0,28,train,loss_cl,1.1568565368652344
node,False,methodNode_mlpF,0,28,train,accuracy_cl,0.5985401272773743
node,False,methodNode_mlpF,0,28,train,precision_cl,0.5786049365997314
node,False,methodNode_mlpF,0,28,train,recall_cl,0.634324848651886
node,False,methodNode_mlpF,0,28,train,f1_cl,0.578006386756897
node,False,methodNode_mlpF,0,28,train,auroc_cl,0.8715613484382629
node,False,methodNode_mlpF,0,28,val,loss_ae,8.147149085998535
node,False,methodNode_mlpF,0,28,val,mse_ae,1.2296876907348633
node,False,methodNode_mlpF,0,28,val,rmse_ae,1.1089128255844116
node,False,methodNode_mlpF,0,28,val,mae_ae,0.69923335313797
node,False,methodNode_mlpF,0,28,val,r2_ae,0.6775823831558228
node,False,methodNode_mlpF,0,28,val,nb_ae,8.130441665649414
node,False,methodNode_mlpF,0,28,val,loss_cl,1.1572216153144836
node,False,methodNode_mlpF,0,28,val,accuracy_cl,0.5771428346633911
node,False,methodNode_mlpF,0,28,val,precision_cl,0.5921873450279236
node,False,methodNode_mlpF,0,28,val,recall_cl,0.6320672035217285
node,False,methodNode_mlpF,0,28,val,f1_cl,0.5774590969085693
node,False,methodNode_mlpF,0,28,val,auroc_cl,0.873965859413147
node,False,methodNode_mlpF,0,29,train,loss_ae,8.164034298488072
node,False,methodNode_mlpF,0,29,train,mse_ae,1.2731014490127563
node,False,methodNode_mlpF,0,29,train,rmse_ae,1.128317952156067
node,False,methodNode_mlpF,0,29,train,mae_ae,0.7118644118309021
node,False,methodNode_mlpF,0,29,train,r2_ae,0.6684434413909912
node,False,methodNode_mlpF,0,29,train,nb_ae,8.155014038085938
node,False,methodNode_mlpF,0,29,train,loss_cl,1.146205987249102
node,False,methodNode_mlpF,0,29,train,accuracy_cl,0.6338199377059937
node,False,methodNode_mlpF,0,29,train,precision_cl,0.6174349784851074
node,False,methodNode_mlpF,0,29,train,recall_cl,0.6359644532203674
node,False,methodNode_mlpF,0,29,train,f1_cl,0.6081360578536987
