embed_dim,hidden_dims,lr,config,trial,metric,value
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,mse,0.555804967880249
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,rmse,0.7455232739448547
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,mae,0.4948174357414245
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,r2,0.8574788570404053
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,time,82.34107129462063
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,41,best_epoch,294.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,loss,0.2306796386837959
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,mse,0.5688782930374146
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,rmse,0.7542402148246765
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,mae,0.4980493485927582
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,r2,0.8534356355667114
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,time,81.36912349425256
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,42,best_epoch,291.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,loss,0.3297311812639236
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,mse,0.6021246314048767
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,rmse,0.7759668827056885
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,mae,0.5146353840827942
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,r2,0.8452708125114441
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,time,65.02494142390788
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,num_epochs,236.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,43,best_epoch,202.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,loss,0.2740631848573684
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,mse,0.567986011505127
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,rmse,0.7536484599113464
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,mae,0.4966885149478912
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,r2,0.8499885201454163
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,time,71.92668598331511
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,num_epochs,264.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,44,best_epoch,229.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,loss,0.2059256061911583
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,mse,0.5392773747444153
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,rmse,0.734355092048645
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,mae,0.4866519272327423
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,r2,0.8582313060760498
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,time,82.9818534720689
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,45,best_epoch,290.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,loss,0.220401681959629
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,mse,0.5324704051017761
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,rmse,0.7297056913375854
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,mae,0.4830635786056518
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,r2,0.8586373329162598
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,time,82.17732202075422
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,46,best_epoch,282.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,loss,0.2483036592602729
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,mse,0.5377488136291504
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,rmse,0.7333135604858398
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,mae,0.4924915134906769
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,r2,0.8600252866744995
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,time,77.10612341575325
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,num_epochs,283.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,47,best_epoch,239.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,loss,0.2268507629632949
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,mse,0.5499128103256226
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,rmse,0.7415610551834106
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,mae,0.4925361275672912
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,r2,0.8545439839363098
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,time,81.27951420284808
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,num_epochs,299.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,48,best_epoch,281.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,loss,0.2568091750144958
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,mse,0.5414506793022156
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,rmse,0.7358333468437195
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,mae,0.4882983267307281
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,r2,0.8562912940979004
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,time,78.12246708385646
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,num_epochs,285.0
128,1,0.0005,embeddim128_hiddendims1_lr5e-4,49,best_epoch,235.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,loss,0.1958008185029029
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,mse,0.5636976957321167
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,rmse,0.7507980465888977
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,mae,0.5007741451263428
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,r2,0.85462486743927
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,time,59.57748941704631
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,num_epochs,220.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,best_epoch,196.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,loss,0.2669917047023773
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,mse,0.5758697390556335
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,rmse,0.7588608264923096
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,mae,0.5051217675209045
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,r2,0.8521411418914795
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,time,43.7774237729609
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,num_epochs,158.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,best_epoch,130.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,loss,0.2027863413095474
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,mse,0.535083532333374
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,rmse,0.7314940690994263
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,mae,0.4884880483150482
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,r2,0.8600351810455322
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,time,56.04467142000794
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,num_epochs,206.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,best_epoch,172.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,loss,0.2263655140995979
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,mse,0.5575441122055054
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,rmse,0.7466887831687927
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,mae,0.4961737692356109
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,r2,0.855534553527832
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,time,46.48134369216859
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,num_epochs,170.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,best_epoch,156.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,loss,0.2182844504714012
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,mse,0.5065569281578064
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,rmse,0.7117281556129456
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,mae,0.4754433929920196
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,r2,0.8653503060340881
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,time,52.38936166837812
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,num_epochs,192.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,best_epoch,143.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,loss,0.2935600876808166
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,mse,0.5895509123802185
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,rmse,0.7678222060203552
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,mae,0.5100081562995911
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,r2,0.8461480140686035
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,time,39.66971342079341
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,num_epochs,145.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,5,best_epoch,107.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,loss,0.2390178516507148
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,mse,0.5494781136512756
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,rmse,0.7412679195404053
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,mae,0.4965595602989197
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,r2,0.8556535840034485
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,time,48.78088742494583
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,num_epochs,177.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,6,best_epoch,142.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,loss,0.2651753425598144
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,mse,0.564222514629364
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,rmse,0.751147449016571
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,mae,0.5016234517097473
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,r2,0.8515801429748535
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,time,45.6766939163208
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,num_epochs,167.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,7,best_epoch,122.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,loss,0.1905887126922607
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,mse,0.5528108477592468
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,rmse,0.7435125112533569
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,mae,0.495613545179367
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,r2,0.8578025102615356
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,time,69.73302650079131
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,num_epochs,259.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,8,best_epoch,209.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,loss,0.2122069522738456
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,mse,0.5370213389396667
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,rmse,0.7328174114227295
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,mae,0.4870947003364563
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,r2,0.8587380051612854
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,time,50.14592447131872
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,num_epochs,185.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,9,best_epoch,160.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,loss,0.164175771176815
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,mse,0.5220998525619507
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,rmse,0.7225647568702698
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,mae,0.4821406006813049
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,r2,0.8615337610244751
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,time,70.17486056126654
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,num_epochs,259.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,10,best_epoch,228.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,loss,0.1808145120739936
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,mse,0.4962751567363739
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,rmse,0.7044680118560791
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,mae,0.4645471274852752
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,r2,0.8673994541168213
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,time,55.42241766303778
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,num_epochs,204.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,11,best_epoch,179.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,loss,0.2406478300690651
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,mse,0.5513476133346558
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,rmse,0.7425278425216675
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,mae,0.4923643767833709
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,r2,0.8570065498352051
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,time,51.347918624058366
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,num_epochs,187.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,12,best_epoch,143.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,loss,0.2241733148694038
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,mse,0.5373451709747314
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,rmse,0.7330383062362671
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,mae,0.4866557717323303
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,r2,0.8596910834312439
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,time,50.30808678641915
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,num_epochs,185.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,13,best_epoch,147.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,loss,0.2922482043504715
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,mse,0.5696862936019897
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,rmse,0.7547756433486938
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,mae,0.5038558840751648
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,r2,0.8532770872116089
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,time,43.80556664429605
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,num_epochs,159.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,14,best_epoch,116.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,loss,0.2059758380055427
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,mse,0.5546369552612305
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,rmse,0.7447395324707031
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,mae,0.4960922002792358
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,r2,0.8535325527191162
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,time,51.38241673260927
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,num_epochs,189.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,15,best_epoch,181.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,loss,0.1970726996660232
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,mse,0.5482707023620605
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,rmse,0.7404530644416809
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,mae,0.4913729429244995
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,r2,0.8578309416770935
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,time,61.81909856945276
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,num_epochs,227.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,16,best_epoch,192.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,loss,0.1978577300906181
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,mse,0.5394291877746582
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,rmse,0.7344584465026855
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,mae,0.48758664727211
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,r2,0.8576026558876038
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,time,51.24528232589364
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,num_epochs,188.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,17,best_epoch,187.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,loss,0.2334013357758522
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,mse,0.5460024476051331
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,rmse,0.7389197945594788
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,mae,0.4874919652938843
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,r2,0.8561511039733887
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,time,45.572820745408535
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,num_epochs,166.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,18,best_epoch,141.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,loss,0.2024546340107917
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,mse,0.5215522050857544
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,rmse,0.7221857309341431
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,mae,0.4743650257587433
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,r2,0.8626522421836853
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,time,52.05017865635455
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,num_epochs,191.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,19,best_epoch,173.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,loss,0.2004838958382606
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,mse,0.532162070274353
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,rmse,0.7294943928718567
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,mae,0.4843824207782745
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,r2,0.8602951169013977
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,time,51.96374924853444
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,num_epochs,190.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,20,best_epoch,166.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,loss,0.1525106728076934
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,mse,0.5117234587669373
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,rmse,0.715348482131958
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,mae,0.4727358520030975
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,r2,0.864327073097229
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,time,78.32154801487923
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,num_epochs,288.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,21,best_epoch,247.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,loss,0.1961200311779976
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,mse,0.5457766056060791
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,rmse,0.7387669682502747
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,mae,0.4915979504585266
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,r2,0.8564969301223755
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,time,64.66112750023603
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,num_epochs,240.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,22,best_epoch,190.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,loss,0.2443697303533554
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,mse,0.5621066093444824
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,rmse,0.7497376799583435
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,mae,0.4995381236076355
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,r2,0.8511369228363037
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,time,52.61818161420524
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,num_epochs,195.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,23,best_epoch,156.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,loss,0.2701805382966995
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,mse,0.5720555782318115
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,rmse,0.7563435435295105
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,mae,0.4976105093955993
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,r2,0.8524706363677979
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,time,46.261182280257344
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,num_epochs,169.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,24,best_epoch,124.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,loss,0.2140531912446022
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,mse,0.5417016744613647
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,rmse,0.7360038757324219
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,mae,0.4866254925727844
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,r2,0.8584453463554382
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,time,48.989312550053
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,num_epochs,178.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,25,best_epoch,171.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,loss,0.2098068296909332
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,mse,0.5491414666175842
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,rmse,0.741040825843811
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,mae,0.4937258660793304
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,r2,0.8568892478942871
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,time,53.13455073162913
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,num_epochs,194.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,26,best_epoch,160.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,loss,0.2253600805997848
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,mse,0.5585432648658752
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,rmse,0.7473575472831726
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,mae,0.5025026202201843
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,r2,0.854373574256897
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,time,59.580787535756826
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,num_epochs,216.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,27,best_epoch,166.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,loss,0.1813092604279518
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,mse,0.5444530844688416
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,rmse,0.7378706336021423
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,mae,0.4877589643001556
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,r2,0.859168291091919
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,time,63.14498160779476
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,num_epochs,238.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,28,best_epoch,202.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,loss,0.2127456665039062
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,mse,0.5343595147132874
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,rmse,0.7309989929199219
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,mae,0.4857869744300842
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,r2,0.8588614463806152
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,time,56.19402043148875
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,num_epochs,206.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,29,best_epoch,168.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,loss,0.2348243594169616
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,mse,0.5581008195877075
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,rmse,0.7470614314079285
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,mae,0.4967844486236572
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,r2,0.8550717830657959
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,time,46.327227951958776
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,num_epochs,169.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,30,best_epoch,144.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,loss,0.2794674187898636
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,mse,0.5621625185012817
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,rmse,0.7497749924659729
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,mae,0.4959723651409149
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,r2,0.8544924259185791
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,time,41.00294955447316
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,num_epochs,151.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,31,best_epoch,109.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,loss,0.2361233383417129
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,mse,0.5429084897041321
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,rmse,0.7368232607841492
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,mae,0.4846034049987793
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,r2,0.8573331832885742
128,1,0.001,embeddim128_hiddendims1_lr1e-3,32,time,49.69938638992608
