pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,loss_ae,8.564272403717041
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,mse_ae,0.8840941190719604
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,rmse_ae,0.9402627944946288
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,mae_ae,0.6380887627601624
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,r2_ae,0.7685754895210266
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,nb_ae,8.574647903442383
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,time_ae,28.525585301220417
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,num_epochs_ae,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,best_epoch_ae,0.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,loss_cl,1.1415001153945925
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,accuracy_cl,0.6800000071525574
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,precision_cl,0.6310423612594604
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,recall_cl,0.6619858741760254
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,f1_cl,0.6383931040763855
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,auroc_cl,0.8822382092475891
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,time_cl,29.773447435349222
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,num_epochs_cl,115.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,16,best_epoch_cl,65.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,loss_ae,8.401172637939453
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,mse_ae,0.830564022064209
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,rmse_ae,0.9113528728485109
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,mae_ae,0.5685586929321289
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,r2_ae,0.7851691246032715
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,nb_ae,8.584695816040039
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,time_ae,56.17740485444665
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,num_epochs_ae,214.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,best_epoch_ae,199.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,loss_cl,2.3414629697799683
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,accuracy_cl,0.6514285802841187
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,precision_cl,0.6038880348205566
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,recall_cl,0.6136347651481628
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,f1_cl,0.6031431555747986
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,auroc_cl,0.8048734664916992
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,time_cl,43.37247196212411
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,num_epochs_cl,159.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,17,best_epoch_cl,109.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,loss_ae,7.925846099853516
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,mse_ae,0.799887478351593
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,rmse_ae,0.8943642973899841
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,mae_ae,0.551152229309082
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,r2_ae,0.7894238829612732
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,nb_ae,7.9364142417907715
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,time_ae,61.754077311605215
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,num_epochs_ae,241.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,best_epoch_ae,222.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,loss_cl,0.8166738152503967
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,accuracy_cl,0.7028571367263794
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,precision_cl,0.630545437335968
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,recall_cl,0.689584493637085
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,f1_cl,0.6476485729217529
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,auroc_cl,0.9049526453018188
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,time_cl,40.25335178524256
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,num_epochs_cl,145.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,18,best_epoch_cl,95.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,loss_ae,7.92809247970581
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,mse_ae,0.8205999732017517
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,rmse_ae,0.905869722366333
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,mae_ae,0.561728835105896
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,r2_ae,0.7882248163223267
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,nb_ae,7.922447681427002
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,time_ae,47.38591927662492
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,num_epochs_ae,183.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,best_epoch_ae,183.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,loss_cl,0.828036904335022
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,accuracy_cl,0.6971428394317627
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,precision_cl,0.6718136668205261
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,recall_cl,0.6873416900634766
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,f1_cl,0.6560211777687073
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,auroc_cl,0.9080044627189636
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,time_cl,26.47378096356988
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,19,best_epoch_cl,90.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,loss_ae,7.924421072006226
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,mse_ae,0.7782830595970154
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,rmse_ae,0.8822035193443298
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,mae_ae,0.5430039167404175
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,r2_ae,0.7975530624389648
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,nb_ae,7.912858963012695
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,time_ae,77.59378495439887
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,num_epochs_ae,299.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,best_epoch_ae,273.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,loss_cl,1.124494731426239
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,accuracy_cl,0.6571428775787354
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,precision_cl,0.6311582326889038
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,recall_cl,0.6651305556297302
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,f1_cl,0.636125385761261
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,auroc_cl,0.8695768713951111
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,time_cl,25.30134580284357
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,num_epochs_cl,100.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,20,best_epoch_cl,72.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,loss_ae,8.078900337219238
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,mse_ae,0.910752534866333
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,rmse_ae,0.9543335437774658
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,mae_ae,0.5965284705162048
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,r2_ae,0.7657950520515442
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,nb_ae,8.024588584899902
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,time_ae,57.07510017976165
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,num_epochs_ae,209.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,best_epoch_ae,198.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,loss_cl,0.9063601791858672
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,accuracy_cl,0.6857143044471741
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,precision_cl,0.643762469291687
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,recall_cl,0.7287290096282959
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,f1_cl,0.6613948941230774
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,auroc_cl,0.8956233859062195
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,time_cl,30.319710340350863
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,num_epochs_cl,116.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,21,best_epoch_cl,66.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,loss_ae,7.961029529571533
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,mse_ae,0.8242228031158447
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,rmse_ae,0.907867193222046
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,mae_ae,0.5645565390586853
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,r2_ae,0.7867072224617004
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,nb_ae,7.949154376983643
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,time_ae,68.34180742502213
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,num_epochs_ae,263.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,best_epoch_ae,253.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,loss_cl,1.0537618398666382
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,accuracy_cl,0.6228571534156799
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,precision_cl,0.57573401927948
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,recall_cl,0.5910027027130127
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,f1_cl,0.5450935363769531
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,auroc_cl,0.880598247051239
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,time_cl,26.221647910773758
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,22,best_epoch_cl,45.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,loss_ae,8.655552864074707
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,mse_ae,0.9128072261810304
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,rmse_ae,0.9554094672203064
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,mae_ae,0.6486437320709229
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,r2_ae,0.7638449668884277
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,nb_ae,8.711126327514648
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,time_ae,26.987404361367226
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,num_epochs_ae,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,best_epoch_ae,0.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,loss_cl,0.855771541595459
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,accuracy_cl,0.6571428775787354
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,precision_cl,0.594523012638092
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,recall_cl,0.6194851994514465
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,f1_cl,0.5621654987335205
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,auroc_cl,0.8784265518188477
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,time_cl,25.69886525720358
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,23,best_epoch_cl,28.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,loss_ae,7.955487728118896
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,mse_ae,0.830468475818634
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,rmse_ae,0.9113004207611084
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,mae_ae,0.56080561876297
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,r2_ae,0.7835565805435181
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,nb_ae,7.961650848388672
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,time_ae,61.52053033933044
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,num_epochs_ae,225.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,best_epoch_ae,211.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,loss_cl,1.2125476598739624
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,accuracy_cl,0.6971428394317627
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,precision_cl,0.6770439147949219
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,recall_cl,0.7012820839881897
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,f1_cl,0.6838342547416687
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,auroc_cl,0.9010618329048156
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,time_cl,29.44160990417004
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,num_epochs_cl,115.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,24,best_epoch_cl,65.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,loss_ae,7.957782745361328
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,mse_ae,0.8317145705223083
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,rmse_ae,0.911983847618103
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,mae_ae,0.5692141056060791
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,r2_ae,0.7815144658088684
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,nb_ae,7.96464729309082
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,time_ae,63.229913625866175
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,num_epochs_ae,235.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,best_epoch_ae,203.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,loss_cl,1.5523815155029297
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,accuracy_cl,0.6514285802841187
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,precision_cl,0.6028264760971069
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,recall_cl,0.6364145874977112
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,f1_cl,0.617874264717102
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,auroc_cl,0.8557134866714478
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,time_cl,40.43214510008693
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,num_epochs_cl,157.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,25,best_epoch_cl,107.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,loss_ae,7.942417144775391
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,mse_ae,0.8375228643417358
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,rmse_ae,0.9151627421379088
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,mae_ae,0.5623635649681091
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,r2_ae,0.7861093282699585
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,nb_ae,7.936582088470459
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,time_ae,70.80776117742062
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,num_epochs_ae,277.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,best_epoch_ae,258.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,loss_cl,0.8906559646129608
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,accuracy_cl,0.645714282989502
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,precision_cl,0.6228328943252563
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,recall_cl,0.6429791450500488
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,f1_cl,0.6161562204360962
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,auroc_cl,0.8881372809410095
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,time_cl,24.80917098745704
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,26,best_epoch_cl,78.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,loss_ae,87.03554821014404
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,mse_ae,0.8402246236801147
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,rmse_ae,0.916637659072876
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,mae_ae,0.5634627342224121
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,r2_ae,0.7828546762466431
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,nb_ae,50.45834732055664
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,time_ae,60.10294458642602
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,num_epochs_ae,228.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,best_epoch_ae,186.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,loss_cl,0.7404980659484863
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,accuracy_cl,0.6628571152687073
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,precision_cl,0.6442327499389648
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,recall_cl,0.6931026577949524
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,f1_cl,0.6430594325065613
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,auroc_cl,0.9053688049316406
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,time_cl,24.664350643754005
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,27,best_epoch_cl,91.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,loss_ae,8.125394105911255
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,mse_ae,0.7983976602554321
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,rmse_ae,0.8935310244560242
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,mae_ae,0.5525642037391663
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,r2_ae,0.7889451384544373
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,nb_ae,8.22159194946289
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,time_ae,60.24925658106804
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,num_epochs_ae,236.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,best_epoch_ae,212.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,loss_cl,1.271516501903534
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,accuracy_cl,0.5371428728103638
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,precision_cl,0.4388283491134643
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,recall_cl,0.4751017987728119
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,f1_cl,0.4195973873138428
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,auroc_cl,0.7959007620811462
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,time_cl,24.78877206519246
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,num_epochs_cl,99.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,28,best_epoch_cl,15.0
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,29,loss_ae,8.003577709197998
MultiheadSetPooling,1,concat,mh_numheads1_aggregateConcat,29,mse_ae,0.7994839549064636
