loss_weights,config,trial,metric,value
"[1.0, 1e-06]",lossweights11e-6,15,mse,0.961682379245758
"[1.0, 1e-06]",lossweights11e-6,15,rmse,0.9806540608406068
"[1.0, 1e-06]",lossweights11e-6,15,mae,0.610884428024292
"[1.0, 1e-06]",lossweights11e-6,15,r2,0.7472878098487854
"[1.0, 1e-06]",lossweights11e-6,15,kld,259.1948547363281
"[1.0, 1e-06]",lossweights11e-6,15,nb,7.916537284851074
"[1.0, 1e-06]",lossweights11e-6,15,time,30.18821929767728
"[1.0, 1e-06]",lossweights11e-6,15,num_epochs,107.0
"[1.0, 1e-06]",lossweights11e-6,15,best_epoch,71.0
"[1.0, 1e-06]",lossweights11e-6,16,loss,8.05272126197815
"[1.0, 1e-06]",lossweights11e-6,16,mse,0.9143989682197572
"[1.0, 1e-06]",lossweights11e-6,16,rmse,0.9562420845031738
"[1.0, 1e-06]",lossweights11e-6,16,mae,0.5945457220077515
"[1.0, 1e-06]",lossweights11e-6,16,r2,0.7645769715309143
"[1.0, 1e-06]",lossweights11e-6,16,kld,361.602294921875
"[1.0, 1e-06]",lossweights11e-6,16,nb,8.10211181640625
"[1.0, 1e-06]",lossweights11e-6,16,time,47.391340151429176
"[1.0, 1e-06]",lossweights11e-6,16,num_epochs,153.0
"[1.0, 1e-06]",lossweights11e-6,16,best_epoch,114.0
"[1.0, 1e-06]",lossweights11e-6,17,loss,7.9069437980651855
"[1.0, 1e-06]",lossweights11e-6,17,mse,1.024564504623413
"[1.0, 1e-06]",lossweights11e-6,17,rmse,1.0122077465057373
"[1.0, 1e-06]",lossweights11e-6,17,mae,0.6251700520515442
"[1.0, 1e-06]",lossweights11e-6,17,r2,0.7385808229446411
"[1.0, 1e-06]",lossweights11e-6,17,kld,267.1050720214844
"[1.0, 1e-06]",lossweights11e-6,17,nb,7.91400146484375
"[1.0, 1e-06]",lossweights11e-6,17,time,29.04296235367656
"[1.0, 1e-06]",lossweights11e-6,17,num_epochs,99.0
"[1.0, 1e-06]",lossweights11e-6,17,best_epoch,98.0
"[1.0, 1e-06]",lossweights11e-6,18,loss,7.870980739593506
"[1.0, 1e-06]",lossweights11e-6,18,mse,0.8481395840644836
"[1.0, 1e-06]",lossweights11e-6,18,rmse,0.9209449291229248
"[1.0, 1e-06]",lossweights11e-6,18,mae,0.5648305416107178
"[1.0, 1e-06]",lossweights11e-6,18,r2,0.7772119641304016
"[1.0, 1e-06]",lossweights11e-6,18,kld,379.0044555664063
"[1.0, 1e-06]",lossweights11e-6,18,nb,7.9084930419921875
"[1.0, 1e-06]",lossweights11e-6,18,time,58.86404969915748
"[1.0, 1e-06]",lossweights11e-6,18,num_epochs,203.0
"[1.0, 1e-06]",lossweights11e-6,18,best_epoch,190.0
"[1.0, 1e-06]",lossweights11e-6,19,loss,7.899176120758057
"[1.0, 1e-06]",lossweights11e-6,19,mse,0.960765302181244
"[1.0, 1e-06]",lossweights11e-6,19,rmse,0.9801863431930542
"[1.0, 1e-06]",lossweights11e-6,19,mae,0.6025312542915344
"[1.0, 1e-06]",lossweights11e-6,19,r2,0.7511932849884033
"[1.0, 1e-06]",lossweights11e-6,19,kld,296.40203857421875
"[1.0, 1e-06]",lossweights11e-6,19,nb,7.9023118019104
"[1.0, 1e-06]",lossweights11e-6,19,time,28.83049414306879
"[1.0, 1e-06]",lossweights11e-6,19,num_epochs,99.0
"[1.0, 1e-06]",lossweights11e-6,19,best_epoch,98.0
"[1.0, 1e-06]",lossweights11e-6,20,loss,7.961981534957886
"[1.0, 1e-06]",lossweights11e-6,20,mse,0.9574677348136902
"[1.0, 1e-06]",lossweights11e-6,20,rmse,0.9785028100013732
"[1.0, 1e-06]",lossweights11e-6,20,mae,0.6044201254844666
"[1.0, 1e-06]",lossweights11e-6,20,r2,0.7474981546401978
"[1.0, 1e-06]",lossweights11e-6,20,kld,267.0225830078125
"[1.0, 1e-06]",lossweights11e-6,20,nb,7.949586868286133
"[1.0, 1e-06]",lossweights11e-6,20,time,29.386251904070377
"[1.0, 1e-06]",lossweights11e-6,20,num_epochs,99.0
"[1.0, 1e-06]",lossweights11e-6,20,best_epoch,95.0
"[1.0, 1e-06]",lossweights11e-6,21,loss,7.923649072647095
"[1.0, 1e-06]",lossweights11e-6,21,mse,0.889570415019989
"[1.0, 1e-06]",lossweights11e-6,21,rmse,0.943170428276062
"[1.0, 1e-06]",lossweights11e-6,21,mae,0.585904598236084
"[1.0, 1e-06]",lossweights11e-6,21,r2,0.7654527425765991
"[1.0, 1e-06]",lossweights11e-6,21,kld,351.60357666015625
"[1.0, 1e-06]",lossweights11e-6,21,nb,7.906167030334473
"[1.0, 1e-06]",lossweights11e-6,21,time,40.26435994356871
"[1.0, 1e-06]",lossweights11e-6,21,num_epochs,141.0
"[1.0, 1e-06]",lossweights11e-6,21,best_epoch,123.0
"[1.0, 1e-06]",lossweights11e-6,22,loss,7.925449371337891
"[1.0, 1e-06]",lossweights11e-6,22,mse,0.8434423208236694
"[1.0, 1e-06]",lossweights11e-6,22,rmse,0.9183911681175232
"[1.0, 1e-06]",lossweights11e-6,22,mae,0.5679763555526733
"[1.0, 1e-06]",lossweights11e-6,22,r2,0.7768088579177856
"[1.0, 1e-06]",lossweights11e-6,22,kld,355.8226623535156
"[1.0, 1e-06]",lossweights11e-6,22,nb,7.924179077148437
"[1.0, 1e-06]",lossweights11e-6,22,time,57.78841556236148
"[1.0, 1e-06]",lossweights11e-6,22,num_epochs,203.0
"[1.0, 1e-06]",lossweights11e-6,22,best_epoch,172.0
"[1.0, 1e-06]",lossweights11e-6,23,loss,7.881309509277344
"[1.0, 1e-06]",lossweights11e-6,23,mse,0.8874505162239075
"[1.0, 1e-06]",lossweights11e-6,23,rmse,0.9420459270477296
"[1.0, 1e-06]",lossweights11e-6,23,mae,0.5852711796760559
"[1.0, 1e-06]",lossweights11e-6,23,r2,0.7695990204811096
"[1.0, 1e-06]",lossweights11e-6,23,kld,287.8857116699219
"[1.0, 1e-06]",lossweights11e-6,23,nb,7.904876232147217
"[1.0, 1e-06]",lossweights11e-6,23,time,32.584684770554304
"[1.0, 1e-06]",lossweights11e-6,23,num_epochs,116.0
"[1.0, 1e-06]",lossweights11e-6,23,best_epoch,84.0
"[1.0, 1e-06]",lossweights11e-6,24,loss,7.929474115371704
"[1.0, 1e-06]",lossweights11e-6,24,mse,0.9139143824577332
"[1.0, 1e-06]",lossweights11e-6,24,rmse,0.9559887051582336
"[1.0, 1e-06]",lossweights11e-6,24,mae,0.5894448757171631
"[1.0, 1e-06]",lossweights11e-6,24,r2,0.7593299746513367
"[1.0, 1e-06]",lossweights11e-6,24,kld,262.9949951171875
"[1.0, 1e-06]",lossweights11e-6,24,nb,7.933750629425049
"[1.0, 1e-06]",lossweights11e-6,24,time,44.098594184964895
"[1.0, 1e-06]",lossweights11e-6,24,num_epochs,154.0
"[1.0, 1e-06]",lossweights11e-6,24,best_epoch,104.0
"[1.0, 1e-07]",lossweights11e-7,0,loss,7.83321213722229
"[1.0, 1e-07]",lossweights11e-7,0,mse,0.8256938457489014
"[1.0, 1e-07]",lossweights11e-7,0,rmse,0.9086769819259644
"[1.0, 1e-07]",lossweights11e-7,0,mae,0.5642591714859009
"[1.0, 1e-07]",lossweights11e-7,0,r2,0.7852818369865417
"[1.0, 1e-07]",lossweights11e-7,0,kld,355.5258178710937
"[1.0, 1e-07]",lossweights11e-7,0,nb,7.8340163230896
"[1.0, 1e-07]",lossweights11e-7,0,time,45.06326321512461
"[1.0, 1e-07]",lossweights11e-7,0,num_epochs,143.0
"[1.0, 1e-07]",lossweights11e-7,0,best_epoch,103.0
"[1.0, 1e-07]",lossweights11e-7,1,loss,7.865446329116821
"[1.0, 1e-07]",lossweights11e-7,1,mse,0.8714755177497864
"[1.0, 1e-07]",lossweights11e-7,1,rmse,0.9335285425186156
"[1.0, 1e-07]",lossweights11e-7,1,mae,0.5768990516662598
"[1.0, 1e-07]",lossweights11e-7,1,r2,0.7736503481864929
"[1.0, 1e-07]",lossweights11e-7,1,kld,455.4076843261719
"[1.0, 1e-07]",lossweights11e-7,1,nb,7.88338041305542
"[1.0, 1e-07]",lossweights11e-7,1,time,69.21214191615582
"[1.0, 1e-07]",lossweights11e-7,1,num_epochs,245.0
"[1.0, 1e-07]",lossweights11e-7,1,best_epoch,195.0
"[1.0, 1e-07]",lossweights11e-7,2,loss,7.936231136322021
"[1.0, 1e-07]",lossweights11e-7,2,mse,0.933056116104126
"[1.0, 1e-07]",lossweights11e-7,2,rmse,0.9659482836723328
"[1.0, 1e-07]",lossweights11e-7,2,mae,0.6059649586677551
"[1.0, 1e-07]",lossweights11e-7,2,r2,0.7547546625137329
"[1.0, 1e-07]",lossweights11e-7,2,kld,336.5034484863281
"[1.0, 1e-07]",lossweights11e-7,2,nb,7.929075717926025
"[1.0, 1e-07]",lossweights11e-7,2,time,34.996002081781626
"[1.0, 1e-07]",lossweights11e-7,2,num_epochs,124.0
"[1.0, 1e-07]",lossweights11e-7,2,best_epoch,93.0
"[1.0, 1e-07]",lossweights11e-7,3,loss,7.845878601074219
"[1.0, 1e-07]",lossweights11e-7,3,mse,0.8612207770347595
"[1.0, 1e-07]",lossweights11e-7,3,rmse,0.9280198216438292
"[1.0, 1e-07]",lossweights11e-7,3,mae,0.5719729065895081
"[1.0, 1e-07]",lossweights11e-7,3,r2,0.7767566442489624
"[1.0, 1e-07]",lossweights11e-7,3,kld,350.5971984863281
"[1.0, 1e-07]",lossweights11e-7,3,nb,7.868680000305176
"[1.0, 1e-07]",lossweights11e-7,3,time,69.85355520620942
"[1.0, 1e-07]",lossweights11e-7,3,num_epochs,248.0
"[1.0, 1e-07]",lossweights11e-7,3,best_epoch,198.0
"[1.0, 1e-07]",lossweights11e-7,4,loss,7.88113260269165
"[1.0, 1e-07]",lossweights11e-7,4,mse,0.8616020679473877
"[1.0, 1e-07]",lossweights11e-7,4,rmse,0.9282252192497252
"[1.0, 1e-07]",lossweights11e-7,4,mae,0.5709270238876343
"[1.0, 1e-07]",lossweights11e-7,4,r2,0.7736632227897644
"[1.0, 1e-07]",lossweights11e-7,4,kld,359.3697814941406
"[1.0, 1e-07]",lossweights11e-7,4,nb,7.88427734375
"[1.0, 1e-07]",lossweights11e-7,4,time,37.3338328897953
"[1.0, 1e-07]",lossweights11e-7,4,num_epochs,137.0
"[1.0, 1e-07]",lossweights11e-7,4,best_epoch,109.0
"[1.0, 1e-07]",lossweights11e-7,5,loss,7.901848316192627
"[1.0, 1e-07]",lossweights11e-7,5,mse,0.9380916953086852
"[1.0, 1e-07]",lossweights11e-7,5,rmse,0.9685513377189636
"[1.0, 1e-07]",lossweights11e-7,5,mae,0.5869406461715698
"[1.0, 1e-07]",lossweights11e-7,5,r2,0.7602354884147644
"[1.0, 1e-07]",lossweights11e-7,5,kld,385.3310546875
"[1.0, 1e-07]",lossweights11e-7,5,nb,7.90448522567749
"[1.0, 1e-07]",lossweights11e-7,5,time,73.12730673328042
"[1.0, 1e-07]",lossweights11e-7,5,num_epochs,260.0
"[1.0, 1e-07]",lossweights11e-7,5,best_epoch,210.0
"[1.0, 1e-07]",lossweights11e-7,6,loss,7.935203790664673
"[1.0, 1e-07]",lossweights11e-7,6,mse,0.9671165347099304
"[1.0, 1e-07]",lossweights11e-7,6,rmse,0.9834208488464355
"[1.0, 1e-07]",lossweights11e-7,6,mae,0.6052761673927307
"[1.0, 1e-07]",lossweights11e-7,6,r2,0.7544053792953491
"[1.0, 1e-07]",lossweights11e-7,6,kld,381.1708984375
"[1.0, 1e-07]",lossweights11e-7,6,nb,7.928587913513184
"[1.0, 1e-07]",lossweights11e-7,6,time,55.476475063711405
"[1.0, 1e-07]",lossweights11e-7,6,num_epochs,196.0
"[1.0, 1e-07]",lossweights11e-7,6,best_epoch,169.0
"[1.0, 1e-07]",lossweights11e-7,7,loss,7.897201299667358
"[1.0, 1e-07]",lossweights11e-7,7,mse,0.9403714537620544
"[1.0, 1e-07]",lossweights11e-7,7,rmse,0.9697275161743164
"[1.0, 1e-07]",lossweights11e-7,7,mae,0.6035730838775635
"[1.0, 1e-07]",lossweights11e-7,7,r2,0.7571045756340027
"[1.0, 1e-07]",lossweights11e-7,7,kld,332.8721923828125
"[1.0, 1e-07]",lossweights11e-7,7,nb,7.905922889709473
"[1.0, 1e-07]",lossweights11e-7,7,time,52.92848730832338
"[1.0, 1e-07]",lossweights11e-7,7,num_epochs,189.0
"[1.0, 1e-07]",lossweights11e-7,7,best_epoch,152.0
"[1.0, 1e-07]",lossweights11e-7,8,loss,7.888140916824341
"[1.0, 1e-07]",lossweights11e-7,8,mse,0.8930299878120422
"[1.0, 1e-07]",lossweights11e-7,8,rmse,0.9450026154518129
"[1.0, 1e-07]",lossweights11e-7,8,mae,0.5836334228515625
"[1.0, 1e-07]",lossweights11e-7,8,r2,0.7645668387413025
"[1.0, 1e-07]",lossweights11e-7,8,kld,340.4414367675781
"[1.0, 1e-07]",lossweights11e-7,8,nb,7.872920036315918
"[1.0, 1e-07]",lossweights11e-7,8,time,42.18313191458583
"[1.0, 1e-07]",lossweights11e-7,8,num_epochs,148.0
"[1.0, 1e-07]",lossweights11e-7,8,best_epoch,98.0
"[1.0, 1e-07]",lossweights11e-7,9,loss,7.952406167984009
"[1.0, 1e-07]",lossweights11e-7,9,mse,0.9996761083602904
"[1.0, 1e-07]",lossweights11e-7,9,rmse,0.9998380541801452
"[1.0, 1e-07]",lossweights11e-7,9,mae,0.616450309753418
"[1.0, 1e-07]",lossweights11e-7,9,r2,0.736885666847229
"[1.0, 1e-07]",lossweights11e-7,9,kld,297.12469482421875
"[1.0, 1e-07]",lossweights11e-7,9,nb,7.951473712921143
"[1.0, 1e-07]",lossweights11e-7,9,time,28.96674363315105
"[1.0, 1e-07]",lossweights11e-7,9,num_epochs,99.0
"[1.0, 1e-07]",lossweights11e-7,9,best_epoch,99.0
"[1.0, 1e-07]",lossweights11e-7,10,loss,7.813817501068115
"[1.0, 1e-07]",lossweights11e-7,10,mse,0.882206916809082
"[1.0, 1e-07]",lossweights11e-7,10,rmse,0.9392586946487428
"[1.0, 1e-07]",lossweights11e-7,10,mae,0.5759007334709167
"[1.0, 1e-07]",lossweights11e-7,10,r2,0.7717128992080688
"[1.0, 1e-07]",lossweights11e-7,10,kld,339.93426513671875
"[1.0, 1e-07]",lossweights11e-7,10,nb,7.81544828414917
"[1.0, 1e-07]",lossweights11e-7,10,time,48.65584762766957
"[1.0, 1e-07]",lossweights11e-7,10,num_epochs,172.0
"[1.0, 1e-07]",lossweights11e-7,10,best_epoch,147.0
"[1.0, 1e-07]",lossweights11e-7,11,loss,7.945296287536621
"[1.0, 1e-07]",lossweights11e-7,11,mse,0.9350230097770692
"[1.0, 1e-07]",lossweights11e-7,11,rmse,0.9669658541679382
"[1.0, 1e-07]",lossweights11e-7,11,mae,0.599463701248169
"[1.0, 1e-07]",lossweights11e-7,11,r2,0.7518481612205505
"[1.0, 1e-07]",lossweights11e-7,11,kld,299.1002502441406
"[1.0, 1e-07]",lossweights11e-7,11,nb,7.955570697784424
"[1.0, 1e-07]",lossweights11e-7,11,time,43.12256667762995
"[1.0, 1e-07]",lossweights11e-7,11,num_epochs,151.0
"[1.0, 1e-07]",lossweights11e-7,11,best_epoch,150.0
"[1.0, 1e-07]",lossweights11e-7,12,loss,7.981672286987305
"[1.0, 1e-07]",lossweights11e-7,12,mse,0.926558256149292
"[1.0, 1e-07]",lossweights11e-7,12,rmse,0.9625789523124696
"[1.0, 1e-07]",lossweights11e-7,12,mae,0.5905078053474426
"[1.0, 1e-07]",lossweights11e-7,12,r2,0.760777473449707
"[1.0, 1e-07]",lossweights11e-7,12,kld,320.420166015625
"[1.0, 1e-07]",lossweights11e-7,12,nb,8.05325698852539
"[1.0, 1e-07]",lossweights11e-7,12,time,29.191432792693377
"[1.0, 1e-07]",lossweights11e-7,12,num_epochs,99.0
"[1.0, 1e-07]",lossweights11e-7,12,best_epoch,98.0
"[1.0, 1e-07]",lossweights11e-7,13,loss,7.802180290222168
"[1.0, 1e-07]",lossweights11e-7,13,mse,0.7967990040779114
"[1.0, 1e-07]",lossweights11e-7,13,rmse,0.8926360011100769
"[1.0, 1e-07]",lossweights11e-7,13,mae,0.5478342175483704
"[1.0, 1e-07]",lossweights11e-7,13,r2,0.7916443347930908
"[1.0, 1e-07]",lossweights11e-7,13,kld,476.4454956054688
"[1.0, 1e-07]",lossweights11e-7,13,nb,7.809516906738281
"[1.0, 1e-07]",lossweights11e-7,13,time,69.16749919205904
"[1.0, 1e-07]",lossweights11e-7,13,num_epochs,247.0
"[1.0, 1e-07]",lossweights11e-7,13,best_epoch,224.0
"[1.0, 1e-07]",lossweights11e-7,14,loss,7.925826549530029
"[1.0, 1e-07]",lossweights11e-7,14,mse,0.8706670999526978
"[1.0, 1e-07]",lossweights11e-7,14,rmse,0.9330954551696776
"[1.0, 1e-07]",lossweights11e-7,14,mae,0.5711592435836792
"[1.0, 1e-07]",lossweights11e-7,14,r2,0.77081298828125
"[1.0, 1e-07]",lossweights11e-7,14,kld,375.7970581054688
"[1.0, 1e-07]",lossweights11e-7,14,nb,7.923168182373047
"[1.0, 1e-07]",lossweights11e-7,14,time,64.83601662516594
"[1.0, 1e-07]",lossweights11e-7,14,num_epochs,230.0
"[1.0, 1e-07]",lossweights11e-7,14,best_epoch,185.0
"[1.0, 1e-07]",lossweights11e-7,15,loss,7.843767642974853
"[1.0, 1e-07]",lossweights11e-7,15,mse,0.8038923740386963
"[1.0, 1e-07]",lossweights11e-7,15,rmse,0.8966004252433777
"[1.0, 1e-07]",lossweights11e-7,15,mae,0.5515430569648743
"[1.0, 1e-07]",lossweights11e-7,15,r2,0.7887520790100098
"[1.0, 1e-07]",lossweights11e-7,15,kld,371.0602416992188
"[1.0, 1e-07]",lossweights11e-7,15,nb,7.842898368835449
"[1.0, 1e-07]",lossweights11e-7,15,time,50.11663348600269
"[1.0, 1e-07]",lossweights11e-7,15,num_epochs,179.0
"[1.0, 1e-07]",lossweights11e-7,15,best_epoch,129.0
"[1.0, 1e-07]",lossweights11e-7,16,loss,8.005429983139038
"[1.0, 1e-07]",lossweights11e-7,16,mse,0.8913196325302124
"[1.0, 1e-07]",lossweights11e-7,16,rmse,0.9440972805023192
"[1.0, 1e-07]",lossweights11e-7,16,mae,0.5879969596862793
"[1.0, 1e-07]",lossweights11e-7,16,r2,0.7705190181732178
"[1.0, 1e-07]",lossweights11e-7,16,kld,450.1558837890625
"[1.0, 1e-07]",lossweights11e-7,16,nb,8.02652645111084
"[1.0, 1e-07]",lossweights11e-7,16,time,59.02628208324313
"[1.0, 1e-07]",lossweights11e-7,16,num_epochs,208.0
"[1.0, 1e-07]",lossweights11e-7,16,best_epoch,158.0
"[1.0, 1e-07]",lossweights11e-7,17,loss,7.910556316375732
"[1.0, 1e-07]",lossweights11e-7,17,mse,0.9778345227241516
"[1.0, 1e-07]",lossweights11e-7,17,rmse,0.9888551831245422
"[1.0, 1e-07]",lossweights11e-7,17,mae,0.6161870956420898
"[1.0, 1e-07]",lossweights11e-7,17,r2,0.7505040168762207
"[1.0, 1e-07]",lossweights11e-7,17,kld,274.3033142089844
"[1.0, 1e-07]",lossweights11e-7,17,nb,7.915669441223144
"[1.0, 1e-07]",lossweights11e-7,17,time,28.64992689713836
"[1.0, 1e-07]",lossweights11e-7,17,num_epochs,99.0
"[1.0, 1e-07]",lossweights11e-7,17,best_epoch,98.0
"[1.0, 1e-07]",lossweights11e-7,18,loss,7.88358211517334
"[1.0, 1e-07]",lossweights11e-7,18,mse,0.8422036170959473
"[1.0, 1e-07]",lossweights11e-7,18,rmse,0.9177165031433104
"[1.0, 1e-07]",lossweights11e-7,18,mae,0.5681392550468445
"[1.0, 1e-07]",lossweights11e-7,18,r2,0.778771162033081
"[1.0, 1e-07]",lossweights11e-7,18,kld,365.8239440917969
"[1.0, 1e-07]",lossweights11e-7,18,nb,7.92683219909668
"[1.0, 1e-07]",lossweights11e-7,18,time,43.73452192917466
"[1.0, 1e-07]",lossweights11e-7,18,num_epochs,153.0
"[1.0, 1e-07]",lossweights11e-7,18,best_epoch,144.0
"[1.0, 1e-07]",lossweights11e-7,19,loss,7.89893102645874
"[1.0, 1e-07]",lossweights11e-7,19,mse,0.8975972533226013
"[1.0, 1e-07]",lossweights11e-7,19,rmse,0.9474160671234132
"[1.0, 1e-07]",lossweights11e-7,19,mae,0.5817062854766846
"[1.0, 1e-07]",lossweights11e-7,19,r2,0.7675517797470093
"[1.0, 1e-07]",lossweights11e-7,19,kld,293.3740234375
"[1.0, 1e-07]",lossweights11e-7,19,nb,7.899795532226562
"[1.0, 1e-07]",lossweights11e-7,19,time,42.60354597121477
"[1.0, 1e-07]",lossweights11e-7,19,num_epochs,151.0
"[1.0, 1e-07]",lossweights11e-7,19,best_epoch,101.0
"[1.0, 1e-07]",lossweights11e-7,20,loss,7.962875843048096
"[1.0, 1e-07]",lossweights11e-7,20,mse,0.9572418332099916
"[1.0, 1e-07]",lossweights11e-7,20,rmse,0.9783873558044434
"[1.0, 1e-07]",lossweights11e-7,20,mae,0.604053795337677
"[1.0, 1e-07]",lossweights11e-7,20,r2,0.7475576996803284
"[1.0, 1e-07]",lossweights11e-7,20,kld,245.70333862304688
"[1.0, 1e-07]",lossweights11e-7,20,nb,7.9522809982299805
"[1.0, 1e-07]",lossweights11e-7,20,time,28.89313716441393
"[1.0, 1e-07]",lossweights11e-7,20,num_epochs,99.0
"[1.0, 1e-07]",lossweights11e-7,20,best_epoch,99.0
"[1.0, 1e-07]",lossweights11e-7,21,loss,7.936114072799683
"[1.0, 1e-07]",lossweights11e-7,21,mse,0.9177076816558838
"[1.0, 1e-07]",lossweights11e-7,21,rmse,0.9579706192016602
"[1.0, 1e-07]",lossweights11e-7,21,mae,0.5956265330314636
"[1.0, 1e-07]",lossweights11e-7,21,r2,0.7580339312553406
"[1.0, 1e-07]",lossweights11e-7,21,kld,281.8866271972656
"[1.0, 1e-07]",lossweights11e-7,21,nb,7.914530277252197
"[1.0, 1e-07]",lossweights11e-7,21,time,42.55728431791067
"[1.0, 1e-07]",lossweights11e-7,21,num_epochs,150.0
"[1.0, 1e-07]",lossweights11e-7,21,best_epoch,100.0
"[1.0, 1e-07]",lossweights11e-7,22,loss,7.948025703430176
"[1.0, 1e-07]",lossweights11e-7,22,mse,0.9139863848686218
"[1.0, 1e-07]",lossweights11e-7,22,rmse,0.9560263752937316
"[1.0, 1e-07]",lossweights11e-7,22,mae,0.5896602272987366
"[1.0, 1e-07]",lossweights11e-7,22,r2,0.7581415176391602
"[1.0, 1e-07]",lossweights11e-7,22,kld,375.9591979980469
"[1.0, 1e-07]",lossweights11e-7,22,nb,7.949739456176758
"[1.0, 1e-07]",lossweights11e-7,22,time,56.64833702147007
"[1.0, 1e-07]",lossweights11e-7,22,num_epochs,194.0
"[1.0, 1e-07]",lossweights11e-7,22,best_epoch,144.0
"[1.0, 1e-07]",lossweights11e-7,23,loss,7.885107040405273
"[1.0, 1e-07]",lossweights11e-7,23,mse,0.8986170291900635
"[1.0, 1e-07]",lossweights11e-7,23,rmse,0.9479541182518004
"[1.0, 1e-07]",lossweights11e-7,23,mae,0.5892008543014526
"[1.0, 1e-07]",lossweights11e-7,23,r2,0.7666999697685242
"[1.0, 1e-07]",lossweights11e-7,23,kld,333.1337280273437
"[1.0, 1e-07]",lossweights11e-7,23,nb,7.905503273010254
"[1.0, 1e-07]",lossweights11e-7,23,time,37.410669311881065
"[1.0, 1e-07]",lossweights11e-7,23,num_epochs,134.0
"[1.0, 1e-07]",lossweights11e-7,23,best_epoch,90.0
"[1.0, 1e-07]",lossweights11e-7,24,loss,7.948128700256348
"[1.0, 1e-07]",lossweights11e-7,24,mse,0.9157146215438844
"[1.0, 1e-07]",lossweights11e-7,24,rmse,0.9569298028945924
"[1.0, 1e-07]",lossweights11e-7,24,mae,0.5915486216545105
"[1.0, 1e-07]",lossweights11e-7,24,r2,0.7588558793067932
"[1.0, 1e-07]",lossweights11e-7,24,kld,324.07012939453125
"[1.0, 1e-07]",lossweights11e-7,24,nb,7.940513610839844
"[1.0, 1e-07]",lossweights11e-7,24,time,42.75973477214575
"[1.0, 1e-07]",lossweights11e-7,24,num_epochs,150.0
"[1.0, 1e-07]",lossweights11e-7,24,best_epoch,122.0
"[1.0, 1e-08]",lossweights11e-8,0,loss,7.870853900909424
"[1.0, 1e-08]",lossweights11e-8,0,mse,0.9342746138572692
"[1.0, 1e-08]",lossweights11e-8,0,rmse,0.9665788412094116
"[1.0, 1e-08]",lossweights11e-8,0,mae,0.6028810143470764
"[1.0, 1e-08]",lossweights11e-8,0,r2,0.7570458650588989
"[1.0, 1e-08]",lossweights11e-8,0,kld,348.6976928710937
"[1.0, 1e-08]",lossweights11e-8,0,nb,7.872861385345459
"[1.0, 1e-08]",lossweights11e-8,0,time,36.21297999098897
"[1.0, 1e-08]",lossweights11e-8,0,num_epochs,129.0
"[1.0, 1e-08]",lossweights11e-8,0,best_epoch,93.0
"[1.0, 1e-08]",lossweights11e-8,1,loss,7.854847192764282
"[1.0, 1e-08]",lossweights11e-8,1,mse,0.9147448539733888
"[1.0, 1e-08]",lossweights11e-8,1,rmse,0.9564229249954224
"[1.0, 1e-08]",lossweights11e-8,1,mae,0.5847066640853882
"[1.0, 1e-08]",lossweights11e-8,1,r2,0.7624119520187378
"[1.0, 1e-08]",lossweights11e-8,1,kld,336.0599975585937
"[1.0, 1e-08]",lossweights11e-8,1,nb,7.879995346069336
"[1.0, 1e-08]",lossweights11e-8,1,time,52.206145234406
"[1.0, 1e-08]",lossweights11e-8,1,num_epochs,184.0
"[1.0, 1e-08]",lossweights11e-8,1,best_epoch,151.0
"[1.0, 1e-08]",lossweights11e-8,2,loss,7.835779428482056
"[1.0, 1e-08]",lossweights11e-8,2,mse,0.7922106385231018
"[1.0, 1e-08]",lossweights11e-8,2,rmse,0.890062153339386
"[1.0, 1e-08]",lossweights11e-8,2,mae,0.5452373623847961
"[1.0, 1e-08]",lossweights11e-8,2,r2,0.7917746305465698
"[1.0, 1e-08]",lossweights11e-8,2,kld,377.6831970214844
"[1.0, 1e-08]",lossweights11e-8,2,nb,7.8156819343566895
"[1.0, 1e-08]",lossweights11e-8,2,time,39.77030787616968
"[1.0, 1e-08]",lossweights11e-8,2,num_epochs,141.0
"[1.0, 1e-08]",lossweights11e-8,2,best_epoch,141.0
"[1.0, 1e-08]",lossweights11e-8,3,loss,7.941881656646728
"[1.0, 1e-08]",lossweights11e-8,3,mse,0.9899153113365172
"[1.0, 1e-08]",lossweights11e-8,3,rmse,0.9949448704719543
"[1.0, 1e-08]",lossweights11e-8,3,mae,0.6262792944908142
"[1.0, 1e-08]",lossweights11e-8,3,r2,0.7433967590332031
"[1.0, 1e-08]",lossweights11e-8,3,kld,350.6950378417969
"[1.0, 1e-08]",lossweights11e-8,3,nb,7.97037410736084
"[1.0, 1e-08]",lossweights11e-8,3,time,44.16344621777535
"[1.0, 1e-08]",lossweights11e-8,3,num_epochs,156.0
"[1.0, 1e-08]",lossweights11e-8,3,best_epoch,142.0
"[1.0, 1e-08]",lossweights11e-8,4,loss,7.86414098739624
"[1.0, 1e-08]",lossweights11e-8,4,mse,0.780293345451355
"[1.0, 1e-08]",lossweights11e-8,4,rmse,0.8833421468734741
"[1.0, 1e-08]",lossweights11e-8,4,mae,0.5435289740562439
"[1.0, 1e-08]",lossweights11e-8,4,r2,0.7950224280357361
"[1.0, 1e-08]",lossweights11e-8,4,kld,425.0517883300781
"[1.0, 1e-08]",lossweights11e-8,4,nb,7.873480796813965
"[1.0, 1e-08]",lossweights11e-8,4,time,56.38675517216325
