config,trial,epoch,stage,metric,value
glm,0,55,val,mae,0.3557062447071075
glm,0,55,val,r2,0.3754430413246155
glm,0,55,val,nb,0.8950510025024414
glm,0,56,train,loss,0.8772381368805381
glm,0,56,train,mse,0.2945004105567932
glm,0,56,train,rmse,0.5426788926124573
glm,0,56,train,mae,0.357321560382843
glm,0,56,train,r2,0.3448413610458374
glm,0,56,train,nb,0.8756619691848755
glm,0,56,val,loss,0.8974787294864655
glm,0,56,val,mse,0.290885716676712
glm,0,56,val,rmse,0.539338231086731
glm,0,56,val,mae,0.3557062447071075
glm,0,56,val,r2,0.3754430413246155
glm,0,56,val,nb,0.895052433013916
glm,0,57,train,loss,0.8743599653244019
glm,0,57,train,mse,0.2945004403591156
glm,0,57,train,rmse,0.542678952217102
glm,0,57,train,mae,0.357321560382843
glm,0,57,train,r2,0.3448411822319031
glm,0,57,train,nb,0.8756608366966248
glm,0,57,val,loss,0.8974722772836685
glm,0,57,val,mse,0.290885716676712
glm,0,57,val,rmse,0.539338231086731
glm,0,57,val,mae,0.3557062447071075
glm,0,57,val,r2,0.3754430413246155
glm,0,57,val,nb,0.8950462937355042
glm,0,58,train,loss,0.8785362348837011
glm,0,58,train,mse,0.2945004105567932
glm,0,58,train,rmse,0.5426788926124573
glm,0,58,train,mae,0.357321560382843
glm,0,58,train,r2,0.3448413014411926
glm,0,58,train,nb,0.8756587505340576
glm,0,58,val,loss,0.8974629491567612
glm,0,58,val,mse,0.290885716676712
glm,0,58,val,rmse,0.539338231086731
glm,0,58,val,mae,0.3557062447071075
glm,0,58,val,r2,0.3754430413246155
glm,0,58,val,nb,0.8950355052947998
glm,0,59,train,loss,0.8761205918648663
glm,0,59,train,mse,0.2945004105567932
glm,0,59,train,rmse,0.5426788926124573
glm,0,59,train,mae,0.357321560382843
glm,0,59,train,r2,0.3448413014411926
glm,0,59,train,nb,0.8756582736968994
glm,0,59,val,loss,0.8974563181400299
glm,0,59,val,mse,0.290885716676712
glm,0,59,val,rmse,0.539338231086731
glm,0,59,val,mae,0.3557062447071075
glm,0,59,val,r2,0.3754430413246155
glm,0,59,val,nb,0.8950310349464417
glm,0,60,train,loss,0.8756971289129818
glm,0,60,train,mse,0.2945004403591156
glm,0,60,train,rmse,0.542678952217102
glm,0,60,train,mae,0.357321560382843
glm,0,60,train,r2,0.3448411822319031
glm,0,60,train,nb,0.8756572008132935
glm,0,60,val,loss,0.8974605053663254
glm,0,60,val,mse,0.290885716676712
glm,0,60,val,rmse,0.539338231086731
glm,0,60,val,mae,0.3557062447071075
glm,0,60,val,r2,0.3754430413246155
glm,0,60,val,nb,0.8950357437133789
glm,0,61,train,loss,0.8761657686794505
glm,0,61,train,mse,0.2945004105567932
glm,0,61,train,rmse,0.5426788926124573
glm,0,61,train,mae,0.357321560382843
glm,0,61,train,r2,0.3448413014411926
glm,0,61,train,nb,0.8756560683250427
glm,0,61,val,loss,0.897458091378212
glm,0,61,val,mse,0.290885716676712
glm,0,61,val,rmse,0.539338231086731
glm,0,61,val,mae,0.3557062447071075
glm,0,61,val,r2,0.3754430413246155
glm,0,61,val,nb,0.8950315713882446
glm,0,62,train,loss,0.8761295010061825
glm,0,62,train,mse,0.2945004105567932
glm,0,62,train,rmse,0.5426788926124573
glm,0,62,train,mae,0.3573216199874878
glm,0,62,train,r2,0.3448413610458374
glm,0,62,train,nb,0.8756547570228577
glm,0,62,val,loss,0.8974586874246597
glm,0,62,val,mse,0.290885716676712
glm,0,62,val,rmse,0.539338231086731
glm,0,62,val,mae,0.3557062447071075
glm,0,62,val,r2,0.3754430413246155
glm,0,62,val,nb,0.8950319886207581
glm,0,63,train,loss,0.8776968437082627
glm,0,63,train,mse,0.2945003807544708
glm,0,63,train,rmse,0.5426788926124573
glm,0,63,train,mae,0.357321560382843
glm,0,63,train,r2,0.3448413610458374
glm,0,63,train,nb,0.8756535649299622
glm,0,63,val,loss,0.8974502980709076
glm,0,63,val,mse,0.290885716676712
glm,0,63,val,rmse,0.539338231086731
glm,0,63,val,mae,0.3557062447071075
glm,0,63,val,r2,0.3754430413246155
glm,0,63,val,nb,0.8950234651565552
glm,0,64,train,loss,0.875692227307488
glm,0,64,train,mse,0.2945004105567932
glm,0,64,train,rmse,0.5426788926124573
glm,0,64,train,mae,0.357321560382843
glm,0,64,train,r2,0.3448413014411926
glm,0,64,train,nb,0.8756547570228577
glm,0,64,val,loss,0.8974466770887375
glm,0,64,val,mse,0.290885716676712
glm,0,64,val,rmse,0.539338231086731
glm,0,64,val,mae,0.3557062447071075
glm,0,64,val,r2,0.3754430413246155
glm,0,64,val,nb,0.8950212001800537
glm,0,65,train,loss,0.873954085742726
glm,0,65,train,mse,0.2945004105567932
glm,0,65,train,rmse,0.5426788926124573
glm,0,65,train,mae,0.357321560382843
glm,0,65,train,r2,0.3448413014411926
glm,0,65,train,nb,0.8756521940231323
glm,0,65,val,loss,0.8974557667970657
glm,0,65,val,mse,0.290885716676712
glm,0,65,val,rmse,0.539338231086731
glm,0,65,val,mae,0.3557062447071075
glm,0,65,val,r2,0.3754430413246155
glm,0,65,val,nb,0.8950289487838745
glm,0,66,train,loss,0.8767835217363694
glm,0,66,train,mse,0.2945003807544708
glm,0,66,train,rmse,0.5426788926124573
glm,0,66,train,mae,0.357321560382843
glm,0,66,train,r2,0.3448413610458374
glm,0,66,train,nb,0.8756508231163025
glm,0,66,val,loss,0.8974511027336121
glm,0,66,val,mse,0.290885716676712
glm,0,66,val,rmse,0.539338231086731
glm,0,66,val,mae,0.3557062447071075
glm,0,66,val,r2,0.3754430413246155
glm,0,66,val,nb,0.8950235843658447
glm,0,67,train,loss,0.8748631302048179
glm,0,67,train,mse,0.2945004105567932
glm,0,67,train,rmse,0.5426788926124573
glm,0,67,train,mae,0.357321560382843
glm,0,67,train,r2,0.3448413014411926
glm,0,67,train,nb,0.8756502866744995
glm,0,67,val,loss,0.8974553495645523
glm,0,67,val,mse,0.290885716676712
glm,0,67,val,rmse,0.539338231086731
glm,0,67,val,mae,0.3557062447071075
glm,0,67,val,r2,0.3754430413246155
glm,0,67,val,nb,0.8950260877609253
glm,0,68,train,loss,0.8740013802752775
glm,0,68,train,mse,0.2945004105567932
glm,0,68,train,rmse,0.5426788926124573
glm,0,68,train,mae,0.357321560382843
glm,0,68,train,r2,0.3448413014411926
glm,0,68,train,nb,0.875649631023407
glm,0,68,val,loss,0.8974564224481583
glm,0,68,val,mse,0.290885716676712
glm,0,68,val,rmse,0.539338231086731
glm,0,68,val,mae,0.3557062447071075
glm,0,68,val,r2,0.3754430413246155
glm,0,68,val,nb,0.8950290083885193
glm,0,69,train,loss,0.8723985728095559
glm,0,69,train,mse,0.2945004403591156
glm,0,69,train,rmse,0.542678952217102
glm,0,69,train,mae,0.357321560382843
glm,0,69,train,r2,0.3448411822319031
glm,0,69,train,nb,0.8756488561630249
glm,0,69,val,loss,0.8974498361349106
glm,0,69,val,mse,0.290885716676712
glm,0,69,val,rmse,0.539338231086731
glm,0,69,val,mae,0.3557062447071075
glm,0,69,val,r2,0.3754430413246155
glm,0,69,val,nb,0.8950214982032776
glm,0,70,train,loss,0.8747092239996966
glm,0,70,train,mse,0.2945004105567932
glm,0,70,train,rmse,0.5426788926124573
glm,0,70,train,mae,0.357321560382843
glm,0,70,train,r2,0.3448413610458374
glm,0,70,train,nb,0.875649094581604
glm,0,70,val,loss,0.897451862692833
glm,0,70,val,mse,0.290885716676712
glm,0,70,val,rmse,0.539338231086731
glm,0,70,val,mae,0.3557062447071075
glm,0,70,val,r2,0.3754430413246155
glm,0,70,val,nb,0.8950231671333313
glm,0,71,train,loss,0.875426222296322
glm,0,71,train,mse,0.2945004105567932
glm,0,71,train,rmse,0.5426788926124573
glm,0,71,train,mae,0.357321560382843
glm,0,71,train,r2,0.3448413014411926
glm,0,71,train,nb,0.8756486773490906
glm,0,71,val,loss,0.8974579870700836
glm,0,71,val,mse,0.290885716676712
glm,0,71,val,rmse,0.539338231086731
glm,0,71,val,mae,0.3557062447071075
glm,0,71,val,r2,0.3754430413246155
glm,0,71,val,nb,0.8950281143188477
glm,0,72,train,loss,0.8746870650964624
glm,0,72,train,mse,0.2945004105567932
glm,0,72,train,rmse,0.5426788926124573
glm,0,72,train,mae,0.357321560382843
glm,0,72,train,r2,0.3448413610458374
glm,0,72,train,nb,0.8756489157676697
glm,0,72,val,loss,0.8974483609199524
glm,0,72,val,mse,0.290885716676712
glm,0,72,val,rmse,0.539338231086731
glm,0,72,val,mae,0.3557062447071075
glm,0,72,val,r2,0.3754430413246155
glm,0,72,val,nb,0.8950195908546448
glm,0,73,train,loss,0.876092255115509
glm,0,73,train,mse,0.2945004105567932
glm,0,73,train,rmse,0.5426788926124573
glm,0,73,train,mae,0.357321560382843
glm,0,73,train,r2,0.3448413610458374
glm,0,73,train,nb,0.8756476044654846
glm,0,73,val,loss,0.8974519670009613
glm,0,73,val,mse,0.290885716676712
glm,0,73,val,rmse,0.539338231086731
glm,0,73,val,mae,0.3557062447071075
glm,0,73,val,r2,0.3754430413246155
glm,0,73,val,nb,0.8950220346450806
glm,0,74,train,loss,0.8746906659182381
glm,0,74,train,mse,0.2945004105567932
glm,0,74,train,rmse,0.5426788926124573
glm,0,74,train,mae,0.357321560382843
glm,0,74,train,r2,0.3448413014411926
glm,0,74,train,nb,0.8756476640701294
glm,0,74,val,loss,0.8974524885416031
glm,0,74,val,mse,0.290885716676712
glm,0,74,val,rmse,0.539338231086731
glm,0,74,val,mae,0.3557062447071075
glm,0,74,val,r2,0.3754430413246155
glm,0,74,val,nb,0.8950228691101074
glm,0,75,train,loss,0.8731515898424036
glm,0,75,train,mse,0.2945003807544708
glm,0,75,train,rmse,0.5426788926124573
glm,0,75,train,mae,0.357321560382843
glm,0,75,train,r2,0.3448413610458374
glm,0,75,train,nb,0.8756467700004578
glm,0,75,val,loss,0.8974474370479584
glm,0,75,val,mse,0.290885716676712
glm,0,75,val,rmse,0.539338231086731
glm,0,75,val,mae,0.3557062447071075
glm,0,75,val,r2,0.3754430413246155
glm,0,75,val,nb,0.895018458366394
glm,0,76,train,loss,0.8749064136953915
glm,0,76,train,mse,0.2945004105567932
glm,0,76,train,rmse,0.5426788926124573
glm,0,76,train,mae,0.3573216199874878
glm,0,76,train,r2,0.3448413014411926
glm,0,76,train,nb,0.8756465315818787
glm,0,76,val,loss,0.8974595218896866
glm,0,76,val,mse,0.290885716676712
glm,0,76,val,rmse,0.539338231086731
glm,0,76,val,mae,0.3557062447071075
glm,0,76,val,r2,0.3754430413246155
glm,0,76,val,nb,0.8950303196907043
glm,0,77,train,loss,0.8770373954492456
glm,0,77,train,mse,0.2945004105567932
glm,0,77,train,rmse,0.5426788926124573
glm,0,77,train,mae,0.357321560382843
glm,0,77,train,r2,0.3448413014411926
glm,0,77,train,nb,0.875646710395813
glm,0,77,val,loss,0.8974544405937195
glm,0,77,val,mse,0.290885716676712
glm,0,77,val,rmse,0.539338231086731
glm,0,77,val,mae,0.3557062447071075
glm,0,77,val,r2,0.3754430413246155
glm,0,77,val,nb,0.8950251936912537
glm,0,78,train,loss,0.874437623164233
glm,0,78,train,mse,0.2945004105567932
glm,0,78,train,rmse,0.5426788926124573
glm,0,78,train,mae,0.357321560382843
glm,0,78,train,r2,0.3448413014411926
glm,0,78,train,nb,0.8756457567214966
glm,0,78,val,loss,0.8974515497684479
glm,0,78,val,mse,0.290885716676712
glm,0,78,val,rmse,0.539338231086731
glm,0,78,val,mae,0.3557062447071075
glm,0,78,val,r2,0.3754430413246155
glm,0,78,val,nb,0.8950233459472656
glm,0,79,train,loss,0.8762256958905388
glm,0,79,train,mse,0.2945003807544708
glm,0,79,train,rmse,0.5426788926124573
glm,0,79,train,mae,0.357321560382843
glm,0,79,train,r2,0.3448413610458374
glm,0,79,train,nb,0.875644862651825
glm,0,79,val,loss,0.897451251745224
glm,0,79,val,mse,0.290885716676712
glm,0,79,val,rmse,0.539338231086731
glm,0,79,val,mae,0.3557062447071075
glm,0,79,val,r2,0.3754430413246155
glm,0,79,val,nb,0.8950215578079224
glm,0,80,train,loss,0.8750917560913983
glm,0,80,train,mse,0.2945004105567932
glm,0,80,train,rmse,0.5426788926124573
glm,0,80,train,mae,0.357321560382843
glm,0,80,train,r2,0.3448413014411926
glm,0,80,train,nb,0.875644862651825
glm,0,80,val,loss,0.8974391222000122
glm,0,80,val,mse,0.290885716676712
glm,0,80,val,rmse,0.539338231086731
glm,0,80,val,mae,0.3557062447071075
glm,0,80,val,r2,0.3754430413246155
glm,0,80,val,nb,0.8950112462043762
glm,0,81,train,loss,0.8753682550262002
glm,0,81,train,mse,0.2945004105567932
glm,0,81,train,rmse,0.5426788926124573
glm,0,81,train,mae,0.357321560382843
glm,0,81,train,r2,0.3448413014411926
glm,0,81,train,nb,0.8756488561630249
glm,0,81,val,loss,0.8974576890468597
glm,0,81,val,mse,0.290885716676712
glm,0,81,val,rmse,0.539338231086731
glm,0,81,val,mae,0.3557062447071075
glm,0,81,val,r2,0.3754430413246155
glm,0,81,val,nb,0.8950328826904297
glm,0,82,train,loss,0.875441403949962
glm,0,82,train,mse,0.2945004105567932
glm,0,82,train,rmse,0.5426788926124573
glm,0,82,train,mae,0.357321560382843
glm,0,82,train,r2,0.3448413610458374
glm,0,82,train,nb,0.8756491541862488
glm,0,82,val,loss,0.8974701762199402
glm,0,82,val,mse,0.290885716676712
glm,0,82,val,rmse,0.539338231086731
glm,0,82,val,mae,0.3557062447071075
glm,0,82,val,r2,0.3754430413246155
glm,0,82,val,nb,0.8950444459915161
glm,0,83,train,loss,0.8765877345029045
glm,0,83,train,mse,0.2945004105567932
glm,0,83,train,rmse,0.5426788926124573
glm,0,83,train,mae,0.357321560382843
glm,0,83,train,r2,0.3448413014411926
glm,0,83,train,nb,0.8756486177444458
glm,0,83,val,loss,0.8974622786045074
glm,0,83,val,mse,0.290885716676712
glm,0,83,val,rmse,0.539338231086731
glm,0,83,val,mae,0.3557062447071075
glm,0,83,val,r2,0.3754430413246155
glm,0,83,val,nb,0.8950334787368774
glm,0,84,train,loss,0.8757709545247695
glm,0,84,train,mse,0.2945004403591156
glm,0,84,train,rmse,0.542678952217102
glm,0,84,train,mae,0.357321560382843
glm,0,84,train,r2,0.3448411822319031
glm,0,84,train,nb,0.8756489157676697
glm,0,84,val,loss,0.8974607288837433
glm,0,84,val,mse,0.290885716676712
glm,0,84,val,rmse,0.539338231086731
glm,0,84,val,mae,0.3557062447071075
glm,0,84,val,r2,0.3754430413246155
glm,0,84,val,nb,0.895034909248352
glm,0,85,train,loss,0.8751510486883276
glm,0,85,train,mse,0.2945003807544708
glm,0,85,train,rmse,0.5426788926124573
glm,0,85,train,mae,0.357321560382843
glm,0,85,train,r2,0.3448413610458374
glm,0,85,train,nb,0.8756475448608398
glm,0,85,val,loss,0.8974633067846298
glm,0,85,val,mse,0.290885716676712
glm,0,85,val,rmse,0.539338231086731
glm,0,85,val,mae,0.3557062447071075
glm,0,85,val,r2,0.3754430413246155
glm,0,85,val,nb,0.8950375914573669
glm,0,86,train,loss,0.8781540253583122
glm,0,86,train,mse,0.2945004105567932
glm,0,86,train,rmse,0.5426788926124573
glm,0,86,train,mae,0.357321560382843
glm,0,86,train,r2,0.3448413014411926
glm,0,86,train,nb,0.8756474256515503
glm,0,86,val,loss,0.8974587768316269
glm,0,86,val,mse,0.290885716676712
glm,0,86,val,rmse,0.539338231086731
glm,0,86,val,mae,0.3557062447071075
glm,0,86,val,r2,0.3754430413246155
glm,0,86,val,nb,0.8950330018997192
glm,0,87,train,loss,0.8756235802874845
glm,0,87,train,mse,0.2945003807544708
glm,0,87,train,rmse,0.5426788926124573
glm,0,87,train,mae,0.357321560382843
glm,0,87,train,r2,0.3448413610458374
glm,0,87,train,nb,0.875647783279419
glm,0,87,val,loss,0.8974606692790985
glm,0,87,val,mse,0.290885716676712
glm,0,87,val,rmse,0.539338231086731
glm,0,87,val,mae,0.3557062447071075
glm,0,87,val,r2,0.3754430413246155
glm,0,87,val,nb,0.8950343728065491
glm,0,88,train,loss,0.8751249944462496
glm,0,88,train,mse,0.2945003807544708
glm,0,88,train,rmse,0.5426788926124573
glm,0,88,train,mae,0.357321560382843
glm,0,88,train,r2,0.3448413610458374
glm,0,88,train,nb,0.8756476044654846
glm,0,88,val,loss,0.8974581062793732
glm,0,88,val,mse,0.290885716676712
glm,0,88,val,rmse,0.539338231086731
glm,0,88,val,mae,0.3557062447071075
glm,0,88,val,r2,0.3754430413246155
glm,0,88,val,nb,0.895031750202179
glm,0,89,train,loss,0.8747533524737638
glm,0,89,train,mse,0.2945004105567932
glm,0,89,train,rmse,0.5426788926124573
glm,0,89,train,mae,0.357321560382843
glm,0,89,train,r2,0.3448413014411926
glm,0,89,train,nb,0.8756471276283264
glm,0,89,val,loss,0.8974574208259583
glm,0,89,val,mse,0.290885716676712
glm,0,89,val,rmse,0.539338231086731
glm,0,89,val,mae,0.3557062447071075
glm,0,89,val,r2,0.3754430413246155
glm,0,89,val,nb,0.8950298428535461
glm,0,90,train,loss,0.8762659605811624
glm,0,90,train,mse,0.2945004105567932
glm,0,90,train,rmse,0.5426788926124573
glm,0,90,train,mae,0.357321560382843
glm,0,90,train,r2,0.3448413014411926
glm,0,90,train,nb,0.8756468892097473
glm,0,90,val,loss,0.8974629640579224
glm,0,90,val,mse,0.290885716676712
glm,0,90,val,rmse,0.539338231086731
glm,0,90,val,mae,0.3557062447071075
glm,0,90,val,r2,0.3754430413246155
glm,0,90,val,nb,0.8950355648994446
glm,0,91,train,loss,0.8745389791095958
glm,0,91,train,mse,0.2945004105567932
glm,0,91,train,rmse,0.5426788926124573
glm,0,91,train,mae,0.357321560382843
glm,0,91,train,r2,0.3448413014411926
glm,0,91,train,nb,0.875646710395813
glm,0,91,val,loss,0.8974531441926956
glm,0,91,val,mse,0.290885716676712
glm,0,91,val,rmse,0.539338231086731
glm,0,91,val,mae,0.3557062447071075
glm,0,91,val,r2,0.3754430413246155
glm,0,91,val,nb,0.8950267434120178
glm,0,92,train,loss,0.8769816055017359
glm,0,92,train,mse,0.2945004105567932
glm,0,92,train,rmse,0.5426788926124573
glm,0,92,train,mae,0.357321560382843
glm,0,92,train,r2,0.3448413014411926
glm,0,92,train,nb,0.8756464123725891
glm,0,92,val,loss,0.8974626809358597
glm,0,92,val,mse,0.290885716676712
glm,0,92,val,rmse,0.539338231086731
glm,0,92,val,mae,0.3557062447071075
glm,0,92,val,r2,0.3754430413246155
glm,0,92,val,nb,0.8950338959693909
glm,0,93,train,loss,0.8755323816748226
glm,0,93,train,mse,0.2945004105567932
glm,0,93,train,rmse,0.5426788926124573
glm,0,93,train,mae,0.357321560382843
glm,0,93,train,r2,0.3448413014411926
glm,0,93,train,nb,0.8756464123725891
glm,0,93,val,loss,0.8974612653255463
glm,0,93,val,mse,0.290885716676712
glm,0,93,val,rmse,0.539338231086731
glm,0,93,val,mae,0.3557062447071075
glm,0,93,val,r2,0.3754430413246155
glm,0,93,val,nb,0.8950352072715759
glm,0,94,train,loss,0.8728770122808569
glm,0,94,train,mse,0.2945004403591156
glm,0,94,train,rmse,0.542678952217102
glm,0,94,train,mae,0.357321560382843
glm,0,94,train,r2,0.3448411822319031
glm,0,94,train,nb,0.87564617395401
glm,0,94,val,loss,0.8974620997905731
glm,0,94,val,mse,0.290885716676712
glm,0,94,val,rmse,0.539338231086731
glm,0,94,val,mae,0.3557062447071075
glm,0,94,val,r2,0.3754430413246155
glm,0,94,val,nb,0.8950360417366028
glm,0,95,train,loss,0.8762135821230271
glm,0,95,train,mse,0.2945003807544708
glm,0,95,train,rmse,0.5426788926124573
glm,0,95,train,mae,0.357321560382843
glm,0,95,train,r2,0.3448413610458374
glm,0,95,train,nb,0.8756455779075623
glm,0,95,val,loss,0.8974662274122238
glm,0,95,val,mse,0.290885716676712
glm,0,95,val,rmse,0.539338231086731
glm,0,95,val,mae,0.3557062447071075
glm,0,95,val,r2,0.3754430413246155
glm,0,95,val,nb,0.8950375318527222
glm,0,96,train,loss,0.8754597411436194
glm,0,96,train,mse,0.2945003807544708
glm,0,96,train,rmse,0.5426788926124573
glm,0,96,train,mae,0.357321560382843
glm,0,96,train,r2,0.3448413610458374
glm,0,96,train,nb,0.8756460547447205
glm,0,96,val,loss,0.8974606394767761
glm,0,96,val,mse,0.290885716676712
glm,0,96,val,rmse,0.539338231086731
glm,0,96,val,mae,0.3557062447071075
glm,0,96,val,r2,0.3754430413246155
glm,0,96,val,nb,0.8950318098068237
glm,0,97,train,loss,0.8751480439129997
glm,0,97,train,mse,0.2945003807544708
glm,0,97,train,rmse,0.5426788926124573
glm,0,97,train,mae,0.357321560382843
glm,0,97,train,r2,0.3448413610458374
glm,0,97,train,nb,0.8756459951400757
glm,0,97,val,loss,0.8974582850933075
glm,0,97,val,mse,0.290885716676712
glm,0,97,val,rmse,0.539338231086731
glm,0,97,val,mae,0.3557062447071075
glm,0,97,val,r2,0.3754430413246155
glm,0,97,val,nb,0.8950309157371521
glm,0,98,train,loss,0.8755619841463426
glm,0,98,train,mse,0.2945004105567932
glm,0,98,train,rmse,0.5426788926124573
glm,0,98,train,mae,0.357321560382843
glm,0,98,train,r2,0.3448413014411926
glm,0,98,train,nb,0.8756462931632996
glm,0,98,val,loss,0.8974678963422775
glm,0,98,val,mse,0.290885716676712
glm,0,98,val,rmse,0.539338231086731
glm,0,98,val,mae,0.3557062447071075
glm,0,98,val,r2,0.3754430413246155
glm,0,98,val,nb,0.8950413465499878
glm,0,99,train,loss,0.8740085714003619
glm,0,99,train,mse,0.2945004105567932
glm,0,99,train,rmse,0.5426788926124573
glm,0,99,train,mae,0.357321560382843
glm,0,99,train,r2,0.3448413014411926
glm,0,99,train,nb,0.8756473660469055
glm,0,99,val,loss,0.8974590301513672
glm,0,99,val,mse,0.290885716676712
glm,0,99,val,rmse,0.539338231086731
glm,0,99,val,mae,0.3557062447071075
glm,0,99,val,r2,0.3754430413246155
glm,0,99,val,nb,0.8950327038764954
glm,1,0,train,loss,0.8874183577649734
glm,1,0,train,mse,0.2963865995407104
glm,1,0,train,rmse,0.5444139838218689
glm,1,0,train,mae,0.3588911592960357
glm,1,0,train,r2,0.3449307680130005
glm,1,0,train,nb,0.8857330679893494
glm,1,0,val,loss,0.8816879242658615
glm,1,0,val,mse,0.2925949394702911
glm,1,0,val,rmse,0.5409204363822937
glm,1,0,val,mae,0.3566198647022247
glm,1,0,val,r2,0.3388468027114868
glm,1,0,val,nb,0.8792382478713989
glm,1,1,train,loss,0.8848949846099404
glm,1,1,train,mse,0.2963866293430328
glm,1,1,train,rmse,0.5444140434265137
glm,1,1,train,mae,0.3588911890983581
glm,1,1,train,r2,0.3449307680130005
glm,1,1,train,nb,0.8849360942840576
glm,1,1,val,loss,0.8808877915143967
glm,1,1,val,mse,0.2925949394702911
glm,1,1,val,rmse,0.5409204363822937
glm,1,1,val,mae,0.3566198647022247
glm,1,1,val,r2,0.3388468027114868
glm,1,1,val,nb,0.8784410357475281
glm,1,2,train,loss,0.8844360814375036
glm,1,2,train,mse,0.2963866293430328
glm,1,2,train,rmse,0.5444140434265137
glm,1,2,train,mae,0.3588911592960357
glm,1,2,train,r2,0.3449307680130005
